Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
43373,768.891,280.036106,197.4821894,1.418032213,0.709005851,43813.0,234.9983378,0.721488456,0.989957319,0.921933872,0.839171567,0.006456462,0.001975047,0.704208918,0.998590931,SEKER
49543,834.902,313.9371228,201.1678157,1.560573304,0.767716084,50007.0,251.1575338,0.703735795,0.990721299,0.893143336,0.800024959,0.00633666,0.001601232,0.640039935,0.998829236,SIRA
76790,1092.1,367.7125576,268.2932239,1.370562224,0.683844714,78048.0,312.6852485,0.710255651,0.983881714,0.809076743,0.85035238,0.004788547,0.001544469,0.72309917,0.991052407,BARBUNYA
99047,1385.2892500000003,560.069777525,278.31985664999996,1.438229489,0.71872028,101004.75,376.6067824875,0.818614752,0.988402247,0.881637182,0.830374,0.0038469513750000006,0.000961221,0.68952098,0.991689406,BOMBAY
56430,946.46,330.9432846,217.743578,1.519876212,0.753063084,57314.0,268.0464652,0.716571429,0.984576194,0.791617499,0.809946833,0.005864669,0.001556859,0.656013872,0.997059879,BARBUNYA
82998,1186.993,392.1350204,272.2095469,1.44056307,0.719808193,84544.0,325.0789685,0.787726358,0.981713664,0.740254704,0.828997543,0.004724632,0.001376451,0.687236926,0.990008136,BARBUNYA
73609,1071.166,393.9251894,238.6648443,1.65053714,0.79556871,74988.0,306.1403104,0.763634289,0.981610391,0.806171096,0.777153426,0.00535159,0.001204175,0.603967447,0.996870702,BARBUNYA
34733,670.564,228.3272478,193.8600236,1.177794388,0.5757357116250001,35019.0,210.2936735,0.777807636,0.991833005,0.97067019,0.921018737,0.006573784,0.002917891,0.848275515,0.99909414,SEKER
68841,991.351,371.9841057,236.2008465,1.574863559,0.772532157,69365.0,296.0592567,0.801371298,0.992445758,0.880242101,0.795892223,0.005403526,0.001337439,0.63344443,0.99758855,CALI
34258,682.821,256.7804102,170.3303191,1.507543763,0.748326423,34594.0,208.8507609,0.738318966,0.990287333,0.923332517,0.813343824,0.007495487,0.002023375,0.661528177,0.997282677,DERMASON
37807,728.09,272.0901416,177.3756498,1.533976856,0.758304672,38253.0,219.4022959,0.779397213,0.988340784,0.896214464,0.806358858,0.007196819,0.001876868,0.650214609,0.997414161,DERMASON
30523,651.045,246.5474853,157.9002434,1.561412953,0.768003567,30863.0,197.137238,0.785298961,0.988983573,0.904930164,0.799591356,0.008077433,0.002036693,0.639346336,0.998283651,DERMASON
46525,801.294,302.2949873,196.6061021,1.537566658,0.759610464,46947.0,243.387489,0.725932283,0.99101114,0.910568168,0.805132401,0.006497474,0.0016842,0.648238184,0.996709417,SIRA
26951,603.021,222.7671649,154.5212054,1.441660802,0.720317562,27300.0,185.2432967,0.793960819,0.987216117,0.931364917,0.831555659,0.008265636,0.002437931,0.691484815,0.996886553,DERMASON
60110,949.622,345.9102405,222.2243718,1.556581025,0.766341327,61062.0,276.6485659,0.727539003,0.984409289,0.837635466,0.799769806,0.005754621,0.0014523,0.639631743,0.995638634,BARBUNYA
26861,604.427,215.9772288,158.7210484,1.360734641,0.678178582,27189.0,184.9337379,0.728967651,0.987936298,0.923941189,0.856264982,0.008040551,0.002666234,0.733189719,0.997676649,DERMASON
30951,663.637,259.7471454,151.9687803,1.709213859,0.810986912,31288.0,198.5145767,0.677739336,0.989229097,0.883127414,0.76426086,0.008392205,0.001766129,0.584094662,0.998342691,DERMASON
41088,738.801,251.2635837,208.4905009,1.205156027,0.5757357116250001,41488.0,228.7244334,0.768919829,0.990358658,0.94595378,0.910296789,0.006115255,0.002590159,0.828640244,0.998640784,SEKER
31604,663.947,240.6280237,167.6415,1.435372648,0.717378929,32036.0,200.5977631,0.77784888,0.98651517,0.900917642,0.833642566,0.007613847,0.002268315,0.694959928,0.997526471,DERMASON
37576,721.428,270.5733023,177.4508206,1.524779098,0.754906261,37992.0,218.7309972,0.696290257,0.989050326,0.907265555,0.808398299,0.007200695,0.001896949,0.653507809,0.996455048,SIRA
33352,676.179,246.0430636,173.0059263,1.422165523,0.711038545,33736.0,206.0705833,0.786882152,0.988617501,0.916660228,0.837538682,0.007377161,0.002239177,0.701471044,0.997607934,DERMASON
45347,834.011,264.891106,220.2328694,1.202777345,0.5757357116250001,46554.0,240.2864824,0.793945654,0.979118812125,0.819247015,0.907114195,0.005841425,0.002439756,0.822856163,0.989712751,SEKER
54753,895.425,352.9288191,197.9431845,1.782980404,0.827911568,55282.0,264.0334918,0.673253326,0.990430882,0.858142384,0.748121087,0.006445835,0.001245508,0.559685161,0.997907675,SIRA
57812,1003.281,403.8888811,183.3383752,2.10767925675,0.891035966,58805.0,271.3089098,0.6168630012499998,0.983113681,0.72174317,0.671741468,0.006986246,0.00087747,0.4512366,0.994060546,HOROZ
33731,680.88,254.7059001,169.0931581,1.506305181,0.747842585,34200.0,207.2381313,0.716415691,0.98628655,0.914319381,0.813636949,0.007551092,0.002041325,0.662005084,0.997181688,DERMASON
41354,745.823,268.0788839,196.5858016,1.363673682,0.679890914,41832.0,229.4636096,0.772914175,0.988573341,0.934234375,0.855955554,0.006482538,0.002146494,0.732659911,0.999109038,SEKER
99047,1385.2892500000003,560.069777525,278.31985664999996,1.863547963,0.843829857,101004.75,376.6067824875,0.820272231,0.98920432,0.808010806,0.729086788,0.0038469513750000006,0.00061525,0.531567544,0.990601614,BOMBAY
99047,1378.113,501.7293744,278.31985664999996,1.387258323,0.693094973,101004.75,376.6067824875,0.795124789,0.993569761,0.940587688,0.847939904,0.0038469513750000006,0.001125513,0.71900208,0.99744162,BOMBAY
83097,1138.925,447.9528602,238.9724908,1.874495507,0.845814653,83743.0,325.2727877,0.760822194,0.992285922,0.805016824,0.726131735,0.005390722,0.000924461,0.527267297,0.988360179,CALI
52566,867.632,333.9816708,201.8821809,1.654339523,0.796627268,53332.0,258.7066097,0.756073355,0.985637141,0.877493023,0.774613197,0.006353568,0.001411033,0.600025605,0.992646072,SIRA
73599,1027.388,404.7729715,233.5996175,1.732763846,0.816664525,74263.0,306.1195147,0.790876854,0.991058805,0.87621927,0.756274594,0.005499707,0.001109781,0.571951261,0.991056467,CALI
28332,629.269,239.2903654,151.5077212,1.579393866,0.774025611,28668.0,189.9300471,0.799887069,0.988279615,0.899113301,0.793722082,0.00844594,0.002067767,0.629994744,0.995009834,DERMASON
37352,703.246,241.941291,196.9313108,1.228556749,0.580916419,37811.0,218.0780674,0.802750913,0.987860675,0.949093903,0.90136771,0.006477332,0.002637448,0.812463748,0.998157821,SEKER
43113,745.717,251.3654557,218.703287,1.149344663,0.5757357116250001,43461.0,234.2929288,0.771072917,0.991992821,0.974249117,0.932080855,0.005830387,0.00271451,0.865381485875,0.998521588,SEKER
41741,756.956,281.0310209,189.7241324,1.481261331,0.737725936,42253.0,230.5347953,0.747711599,0.987882517,0.915443282,0.820317965,0.006732733,0.001880616,0.672921564,0.996772692,SIRA
49085,800.622,277.3600758,225.5484446,1.229713981,0.581988204,49463.0,249.993926,0.757975849,0.992357924,0.962284787,0.901333493,0.005650608,0.002300472,0.812402066,0.999022179,SEKER
30628,651.095,242.0169519,162.9802464,1.484946533,0.739255624,30998.0,197.4760258,0.779675687,0.988063746,0.907903692,0.815959478,0.00790182,0.002160634,0.66578987,0.988662359,DERMASON
27125,603.014,213.8352397,162.18972,1.318426591,0.651696494,27498.0,185.8403149,0.744721742,0.986435377,0.937399722,0.8690818,0.007883327,0.002774163,0.755303175,0.99581179,DERMASON
39164,729.887,273.3550794,182.9051397,1.494518305,0.743161658,39480.0,223.3050683,0.751463054,0.991995947,0.92381636,0.81690477,0.006979754,0.001917369,0.667333403,0.997341987,DERMASON
54942,935.192,385.795502,183.2918645,2.104815197,0.87993122,55627.0,264.4888033,0.69809283,0.987685836,0.78942843,0.685567359,0.007021869,0.000956826,0.470002603,0.989268622,HOROZ
41163,748.452,282.6586461,185.8399893,1.520978597,0.753479459,41549.0,228.9330893,0.791809333,0.990709764,0.9233981,0.809927778,0.006866814,0.001822721,0.655983006,0.997736112,SIRA
72373,1041.799,335.8512882,275.5786822,1.218712875,0.5757357116250001,73521.0,303.5591632,0.786654493,0.984385414,0.837950891,0.90384993,0.004640561,0.001910449,0.816944696,0.995621019,BARBUNYA
43507,790.454,300.6493224,184.9498492,1.625572142,0.788396032,44067.0,235.3610692,0.800644093,0.987292078,0.875015606,0.782842507,0.006910367,0.001600953,0.61284239,0.996219516,SIRA
56761,959.439,398.3767662,182.0855177,2.10767925675,0.889431436,57299.0,268.8314524,0.6168630012499998,0.990610656,0.774863433,0.674817096,0.007018494,0.000897776,0.455378113,0.996301421,HOROZ
26322,602.187,222.06245,151.3356152,1.467350892,0.73181788,26670.0,183.0688704,0.715972147,0.986951631,0.912149443,0.824402641,0.008436382,0.002403773,0.679639715,0.997269943,DERMASON
32851,665.889,231.3076094,181.9489977,1.271277184,0.617449511,33289.0,204.5169731,0.782166667,0.986842501,0.931010924,0.884177454,0.007041113,0.002654476,0.78176977,0.993846071,DERMASON
59619,944.089,335.8367748,226.7063493,1.481373485,0.737772705,60673.0,275.5163669,0.737539432,0.982628187,0.840559917,0.820387723,0.005633049,0.001573983,0.673036016,0.997017708,BARBUNYA
52153,909.777,361.5588773,184.5522277,1.959114131,0.859916467,53049.0,257.6883039,0.758081865,0.983109955,0.791806847,0.712714637,0.006932657,0.001103423,0.507962154,0.995155833,HOROZ
39898,743.961,257.4361065,197.9190711,1.300713999,0.639479058,40460.0,225.3879131,0.761528478,0.986109738,0.905859099,0.875510107,0.006452356,0.002338529,0.766517947,0.997020624,SEKER
99047,1256.75,484.584268,278.31985664999996,1.732721847,0.816654639,101004.75,365.7933074,0.779021497,0.979118812125,0.83612935,0.754860055,0.004611136,0.000923535,0.569813703,0.987435054125,CALI
44058,778.306,271.3398809,206.9524152,1.311122079,0.646745966,44518.0,236.8467603,0.780312423,0.989667101,0.913974093,0.872878544,0.006158697,0.002205382,0.761916953,0.99896614,SEKER
41360,755.398,257.5484988,204.9093282,1.256890065,0.6058032,41893.0,229.4802553,0.774386819,0.987277111,0.910832949,0.891017639,0.006226995,0.002421048,0.793912433,0.997860649,SEKER
38759,738.453,279.3690716,177.7490117,1.571705345,0.771481649,39350.0,222.1474544,0.794697777,0.98498094,0.89317531,0.795175547,0.00720785,0.001777615,0.632304151,0.993795814,SIRA
63456,993.449,385.1668093,216.8013711,1.776588438,0.826540968,66109.0,284.2440651,0.675408719,0.979118812125,0.807962869,0.737976529,0.006069825,0.001110519,0.544609358,0.987435054125,HOROZ
41586,745.494,262.3119312,202.0466643,1.298274,0.637737921,42002.0,230.1063661,0.743762631,0.99009571,0.94030492,0.87722417,0.006307698,0.002304056,0.769522244,0.999050722,SEKER
49975,873.529,313.9996922,203.9382858,1.539679962,0.760373872,50699.0,252.250166,0.714796539,0.985719639,0.823015495,0.803345265,0.006283135,0.001614229,0.645363615,0.993653426,BARBUNYA
34945,675.172,234.9899023,189.5541679,1.239697891,0.591031959,35231.0,210.9344825,0.76000435,0.991882149,0.963309985,0.897632113,0.006724564,0.002693007,0.80574341,0.998878406,SEKER
38083,723.95,270.1789993,179.8788497,1.502005376,0.746151156,38481.0,220.2016839,0.722336027,0.989657233,0.913111625,0.815021465,0.007094478,0.001930974,0.664259989,0.997722074,DERMASON
64566,1016.789,355.1781595,232.5007748,1.527642907,0.755972615,65592.0,286.7193479,0.799777035,0.984357849,0.784787483,0.807255008,0.005501009,0.001441004,0.651660648,0.995504766,BARBUNYA
74674,1078.137,426.5475773,224.097539,1.903401435,0.850870642,75550.0,308.3470281,0.799721553,0.98840503,0.807293356,0.722890117,0.00571213,0.000962204,0.522570121,0.994660719,CALI
56155,934.742,344.514406,208.1900925,1.654806921,0.796756789,57050.0,267.3925329,0.770016592,0.984312007,0.80763435,0.776143256,0.006135062,0.001373303,0.602398354,0.996852966,BARBUNYA
47126,831.746,321.4095163,187.0723302,1.718102917,0.813162081,47670.0,244.9544586,0.779586435,0.988588211,0.856030032,0.762125719,0.006820216,0.001419333,0.580835611,0.997935358,SIRA
74724,1093.874,373.5049018,255.7186989,1.460608487,0.728875592,76013.0,308.4502419,0.796096438,0.983042374,0.784757321,0.82582649,0.00499846,0.001434073,0.681989391,0.996119492,BARBUNYA
41249,764.183,287.4813767,183.4384285,1.567181855,0.769963409,41769.0,229.1721143,0.731365248,0.987550576,0.887622994,0.797172036,0.006969414,0.001736138,0.635483255,0.995917826,SIRA
27459,611.196,231.5531591,151.1926803,1.531510379,0.757400847,27760.0,186.9809741,0.701863354,0.989157061,0.923705596,0.807507765,0.008432687,0.002211732,0.652068791,0.998650121,DERMASON
60756,982.65,352.9421998,219.8903051,1.605083042,0.782205329,61871.0,278.1311593,0.760153142,0.981978633,0.790681032,0.788036,0.005809174,0.001381906,0.621000737,0.996757752,BARBUNYA
43005,767.416,291.2970747,188.366899,1.546434518,0.762787881,43390.0,233.9992877,0.76857776,0.991126988,0.917628972,0.803301193,0.006773563,0.001739845,0.645292807,0.997903071,SIRA
49803,841.146,310.73701,205.9089669,1.509098971,0.74893182,50292.0,251.8157045,0.713050326,0.990276784,0.884550435,0.81038208,0.006239323,0.001659879,0.656719116,0.991054141,SIRA
45654,828.517,340.1323581,171.8568782,1.979160576,0.862964408,46355.0,241.0984823,0.705898724,0.984877575,0.835768215,0.708837241,0.00745022,0.001160206,0.502450234,0.994429695,HOROZ
99047,1385.2892500000003,560.069777525,278.31985664999996,1.573791886,0.772176558,101004.75,376.6067824875,0.837849916,0.990014536,0.87843075,0.794256047,0.0038469513750000006,0.000853764,0.630842669,0.992815074,BOMBAY
61731,969.593,363.2265518,218.0080432,1.666115371,0.799851062,63023.0,280.3539733,0.773755656,0.979499548,0.825152526,0.77184328,0.005884022,0.001288162,0.59574205,0.992574986,BARBUNYA
36466,714.949,275.5237615,168.8106403,1.63214689,0.790323366,36805.0,215.4761083,0.773338423,0.990789295,0.896494987,0.782059983,0.007555634,0.001743456,0.611617817,0.998250118,DERMASON
70342,1013.073,382.5846158,236.8221826,1.615493159,0.785386236,71805.0,299.2694706,0.723668237,0.979625374,0.861277485,0.782230802,0.005438921,0.001256123,0.611885027,0.988496075,CALI
36062,700.163,256.3042215,179.4820254,1.428021669,0.713878594,36459.0,214.2791741,0.745144227,0.989111056,0.924403028,0.83603451,0.007107321,0.002141818,0.698953701,0.998121031,DERMASON
61747,952.441,360.101053,220.61887,1.632231427,0.790347965,62884.0,280.3903033,0.745646661,0.981919089,0.85536123,0.778643386,0.005831879,0.001322339,0.606285523,0.989598284,CALI
63991,982.049,372.1201728,220.9892332,1.683883723,0.804564531,65219.0,285.4397865,0.771515035,0.981171131,0.833801065,0.767063458,0.005815195,0.00124185,0.588386348,0.990774195,CALI
38218,715.914,259.6574493,187.9657916,1.381408005,0.689905867,38594.0,220.5916338,0.724704187,0.990257553,0.93703564,0.849548643,0.006794114,0.00218306,0.721732898,0.997007603,DERMASON
47763,826.07,305.789664,199.883083,1.529842643,0.756786622,48313.0,246.6044208,0.690775772,0.9886159,0.879564637,0.806451133,0.006402229,0.00167041,0.650363429,0.994953707,SIRA
77128,1124.1,394.6981733,251.1657208,1.571465135,0.77140143,78456.0,313.3726529,0.821953429,0.983073315,0.767029449,0.793955164,0.005117443,0.001254344,0.630364803,0.990596309,BARBUNYA
48148,880.077,356.7759132,173.1598254,2.060385037,0.874322074,48911.0,247.5963198,0.6168630012499998,0.984400237,0.781172189,0.693982723,0.007409984,0.001060209,0.48161202,0.9923062,HOROZ
28838,633.81,233.2966014,158.1039237,1.475590206,0.735343174,29225.0,191.6185847,0.728213934,0.986757913,0.902104455,0.821351805,0.008089902,0.002271119,0.674618787,0.995460876,DERMASON
99047,1385.2892500000003,560.069777525,278.31985664999996,1.61741731,0.785966072,101004.75,376.6067824875,0.776065793,0.987523956,0.869299467,0.783706872,0.0038469513750000006,0.000846521,0.614196461,0.993411987,BOMBAY
43016,798.253,309.9445226,177.5463546,1.745710428,0.819672318,43531.0,234.0292124,0.726719827,0.988169351,0.848318169,0.75506807,0.007205331,0.001444702,0.57012779,0.995278028,SIRA
33107,671.869,244.728317,172.9381156,1.415120757,0.707559797,33506.0,205.3123026,0.798682814,0.988091685,0.921638241,0.838939707,0.007392041,0.002258745,0.703819832,0.995990054,DERMASON
39595,753.122,286.383526,176.449452,1.623034375,0.787644559,40027.0,224.5304429,0.804090004,0.989207285,0.877242255,0.784020108,0.00723282,0.001685762,0.614687529,0.99765899,SIRA
56688,940.402,394.5952617,183.5331656,2.10767925675,0.885248949,57175.0,268.6585255,0.73272497,0.991482291,0.805515517,0.680845797,0.006960825,0.000922647,0.463550999,0.996632011,HOROZ
40029,750.006,281.3352814,182.1284354,1.544708166,0.762174636,40510.0,225.7576261,0.791086957,0.988126389,0.894242135,0.80245046,0.007028287,0.001797638,0.643926741,0.994678896,SIRA
64592,1000.066,344.3690357,239.3742573,1.438621845,0.718903682,65657.0,286.7770714,0.786020249,0.983779338,0.811579879,0.83276091,0.00533145,0.001581636,0.693490733,0.997670917,BARBUNYA
25993,607.719,224.0804819,148.2317481,1.511690207,0.749935287,26340.0,181.9211793,0.708796902,0.98682612,0.88442425,0.811856427,0.008620801,0.002310172,0.659110857,0.996371428,DERMASON
48868,800.747,286.9172527,217.1602035,1.321223908,0.653560843,49210.0,249.4407145,0.755768636,0.993050193,0.957731538,0.869382068,0.005871271,0.002068972,0.75582518,0.998614298,SEKER
84049,1146.398,395.451249,271.3095062,1.457565031,0.727530127,85440.0,327.1307239,0.788082513,0.983719569,0.803658561,0.827234014,0.004705008,0.001359107,0.684316113,0.997435237,BARBUNYA
28540,632.379,235.4003746,154.6179544,1.522464682,0.754038966,28885.0,190.6259599,0.787071509,0.988056084,0.896827576,0.809794633,0.008248086,0.002187925,0.655767347,0.998382626,DERMASON
67591,999.739,380.5460002,228.0035415,1.669035479,0.800637964,68387.0,293.3590532,0.705388172,0.988360361,0.849817103,0.770889861,0.005630128,0.0012265,0.594271178,0.99185968,CALI
35123,685.227,233.2248862,192.0042077,1.214686329,0.5757357116250001,35457.0,211.4710205,0.791914683,0.990580139,0.940010129,0.906725796,0.006640233,0.002768643,0.822151669,0.998656393,SEKER
46091,809.128,306.9268149,191.5446012,1.602377791,0.781366398,46535.0,242.2496313,0.788608288,0.990458794,0.884690847,0.789274901,0.006659149,0.001594086,0.622954869,0.998209046,SIRA
38048,710.956,250.6992371,193.8429913,1.293310815,0.634150864,38384.0,220.100473,0.769065955,0.991246353,0.945924011,0.877946321,0.006589025,0.002414753,0.770789743,0.996870711,SEKER
31958,681.223,261.3888144,156.1522341,1.673935797,0.801947529,32425.0,201.7180938,0.743071057,0.985597533,0.865387965,0.771716625,0.008179136,0.001789446,0.59554655,0.996906689,DERMASON
34082,686.201,254.7842451,170.5746452,1.493681811,0.742824107,34426.0,208.3135861,0.797109245,0.990007552,0.909561864,0.8176078,0.007475625,0.002060665,0.668482515,0.998500173,DERMASON
43824,756.08,264.1096501,211.6375304,1.247933907,0.598229942,44183.0,236.216955,0.751440329,0.991874703,0.963355051,0.894389716,0.006026598,0.002378807,0.799932964,0.998263469,SEKER
37809,730.232,267.8432046,180.3682622,1.484979682,0.739269318,38291.0,219.4080991,0.791099115,0.987412186,0.89101155,0.819166196,0.007084112,0.001967675,0.671033257,0.996470753,DERMASON
28002,619.788,229.7733638,155.3576694,1.478995949,0.736778331,28301.0,188.820692,0.714482547,0.989435002,0.916036099,0.821769281,0.008205605,0.002308288,0.675304752,0.998772992,DERMASON
45287,800.096,297.6950696,194.1418214,1.533389701,0.758090006,45723.0,240.1274646,0.794508772,0.990464318,0.888994794,0.806622243,0.006573522,0.001716559,0.650639442,0.99768382,SIRA
72313,1010.401,383.6957949,241.3210635,1.58998054,0.777455043,73001.0,303.433306,0.764189925,0.990575472,0.89009981,0.790817387,0.005306042,0.001280133,0.62539214,0.994361332,CALI
39930,721.559,251.5436147,202.2441844,1.243761918,0.594612535,40234.0,225.4782806,0.769319693,0.992444201,0.963752412,0.89637847,0.006299615,0.002508762,0.803494362,0.999355689,SEKER
75178,1035.212,394.6328027,244.0810679,1.616810374,0.785783444,76023.0,309.3858473,0.790847886,0.988884943,0.881540027,0.783984112,0.005249312,0.001223239,0.614631087,0.993741918,CALI
38542,723.764,254.7115957,192.9009219,1.320427052,0.653031505,38941.0,221.5247131,0.786571429,0.98975373,0.924592053,0.869708003,0.006608676,0.00233232,0.75639201,0.998760472,SEKER
76455,1065.907,370.7141126,263.9559258,1.404454594,0.702159011,77338.0,312.0024509,0.765215738,0.988582586,0.845623664,0.841625502,0.004848788,0.001500682,0.708333485,0.994822217,BARBUNYA
50190,880.335,361.2338058,178.2027794,2.027094117,0.869849603,50882.0,252.7921928,0.771963824,0.986399906,0.813825179,0.699802147,0.007197326,0.001064761,0.489723045,0.992714703,HOROZ
99047,1385.2892500000003,560.069777525,278.31985664999996,1.628827602,0.789353849,101004.75,376.6067824875,0.79651967,0.979830064,0.848042327,0.779379799,0.0038469513750000006,0.000792827,0.607432871,0.989403427,BOMBAY
66505,1006.768,397.1233799,214.1131347,1.85473619,0.842203207,67219.0,290.9927764,0.755463922,0.989378003,0.8245279,0.732751561,0.005971331,0.001061886,0.53692485,0.995853951,CALI
29495,636.061,233.8000818,160.9328052,1.452780752,0.725392842,29825.0,193.7890615,0.73392555,0.988935457,0.916137645,0.828866526,0.00792677,0.002307886,0.687019718,0.998089022,DERMASON
31498,677.257,257.4966031,156.238759,1.648096828,0.794884731,31982.0,200.2610775,0.690004162,0.984866487,0.862950406,0.777723182,0.008175014,0.001844881,0.604853348,0.996856884,DERMASON
86893,1120.096,435.0024473,256.6516518,1.694913882,0.807402896,88335.0,332.6193076,0.676868549,0.98367578,0.870330419,0.764637784,0.005006185,0.001055625,0.584670941,0.990966895,CALI
27194,603.474,219.549956,158.860713,1.382028016,0.690246466,27441.0,186.0765331,0.799353322,0.99099887,0.938352099,0.84753619,0.00807347,0.002569644,0.718317593,0.992735037,DERMASON
32881,669.786,245.0094933,171.2706411,1.430539944,0.71508574,33236.0,204.6103357,0.782154666,0.989318811,0.921049031,0.835111868,0.0074514,0.002235611,0.697411833,0.997675484,DERMASON
65376,1042.788,440.2295366,190.3513892,2.10767925675,0.901686102,66068.0,288.5122328,0.6168630012499998,0.989525943,0.755502941,0.6574292538749997,0.00673381,0.000766268,0.429506864,0.993329276,HOROZ
40462,751.445,278.9242577,185.0171588,1.507558864,0.748332313,40894.0,226.9753697,0.785975136,0.989436103,0.900456654,0.813752707,0.006893487,0.001864612,0.662193468,0.998295632,SIRA
45816,859.129,338.7357705,173.1661098,1.95613201,0.859454087,46674.0,241.525864,0.793103448,0.981617174,0.78002815,0.713021432,0.007393395,0.001178783,0.508399562,0.994496657,HOROZ
50499,851.764,327.7516554,196.9155463,1.664427525,0.799393982,51124.0,253.5691696,0.714473684,0.987774822,0.874689838,0.773662514,0.00649026,0.001434327,0.598553685,0.996249229,SIRA
61552,995.654,421.9965725,186.0800968,2.10767925675,0.897530845,62124.0,279.9472101,0.737768189,0.990792608,0.780252461,0.663387403,0.006855936,0.000819059,0.440082846,0.998029643,HOROZ
46273,814.273,313.146018,189.036987,1.656533057,0.797233986,46910.0,242.7274468,0.747979439,0.986420806,0.876995676,0.775125446,0.006767359,0.001506909,0.600819457,0.995277292,SIRA
77735,1059.634,412.7220258,242.3355997,1.703101098,0.809467849,78734.0,314.603363,0.797069499,0.987311708,0.869990874,0.762264535,0.005309346,0.001105716,0.581047221,0.98958216,CALI
50362,898.204,360.980706,178.6500411,2.020602423,0.868948847,51020.0,253.2249789,0.747299383,0.987103097,0.784445657,0.701491727,0.00716772,0.001070659,0.492090643,0.994319546,HOROZ
43282,822.236,311.418956,177.8458297,1.751061335,0.820892864,44083.0,234.7516858,0.663936187,0.98182973,0.804496594,0.753813091,0.007195115,0.001433086,0.568234176,0.995012895,SIRA
70090,1026.526,393.1827706,227.4275671,1.728826349,0.815734085,70820.0,298.7329237,0.74148127,0.989692177,0.835845515,0.759781318,0.005609684,0.001153115,0.577267651,0.997995526,CALI
31286,664.966,241.2069127,166.8670505,1.445503543,0.722088733,31688.0,199.5860025,0.704005401,0.98731381,0.889121321,0.827447275,0.00770974,0.002229363,0.684668992,0.989691454,DERMASON
31972,639.974,213.6874805,190.6449473,1.120866215,0.5757357116250001,32246.0,201.7622728,0.772270531,0.991502822,0.980968377,0.9402834748750002,0.006683582,0.003276669,0.865381485875,0.999253193,SEKER
24310,573.919,211.3574092,146.6762133,1.44097945,0.720001581,24576.0,175.9330933,0.736555067,0.989176432,0.927456646,0.832396148,0.008694258,0.002574735,0.692883348,0.998430665,DERMASON
53218,909.526,377.9358535,180.1575689,2.097807246,0.879072433,53831.0,260.3060931,0.809990563,0.98861251,0.808422098,0.68875734,0.007101655,0.000985835,0.474386673,0.995171801,HOROZ
81272,1094.556,422.5549309,246.9473155,1.711113685,0.811455145,82543.0,321.681091,0.803202056,0.984601965,0.852461628,0.761276387,0.005199268,0.001077188,0.579541737,0.991661797,CALI
78375,1066.6,367.9499283,272.6156513,1.349702141,0.671610713,79456.0,315.8957887,0.80632716,0.986394986,0.865733572,0.858529285,0.004694736,0.001573299,0.737072532,0.994828375,BARBUNYA
44940,798.353,303.9367755,188.6714437,1.61093152,0.784001562,45470.0,239.2057381,0.765509488,0.988343963,0.886039348,0.787024662,0.006763168,0.001600602,0.619407819,0.997823579,SIRA
25613,610.307,232.4110344,140.6719035,1.652149638,0.796018683,25947.0,180.5865013,0.718678975,0.987127606,0.864119113,0.777013457,0.009073948,0.002040282,0.603749913,0.9974852,DERMASON
66449,1106.16,382.8587025,221.8744585,1.72556456,0.814957677,68691.0,290.8702365,0.642913812,0.979118812125,0.7083878439999999,0.759732598,0.005761692,0.001184058,0.57719362,0.995984855,BARBUNYA
33969,666.389,222.3618326,194.7690372,1.141669311,0.5757357116250001,34260.0,207.9679641,0.764705882,0.99150613,0.961251403,0.935268259,0.006546022,0.003089598,0.865381485875,0.998648649,SEKER
33605,687.194,259.0547378,165.8371507,1.562103164,0.768239458,34047.0,206.8507068,0.76618787,0.987017946,0.894241964,0.798482624,0.007708815,0.001932989,0.637574501,0.995957145,SIRA
61045,994.105,402.4537469,193.6339248,2.078425809,0.876647413,61812.0,278.7918722,0.765320195,0.987591406,0.776238977,0.692730219,0.006592739,0.000936488,0.479875156,0.99738491,HOROZ
72026,1090.037,402.3616319,229.4060673,1.753927595,0.821541332,73422.0,302.8305656,0.808545032,0.980986625,0.761757399,0.75263281,0.005586339,0.001105706,0.566456146,0.993523066,BARBUNYA
47588,826.316,320.4757843,190.0119091,1.686608939,0.805271922,48159.0,246.1522363,0.751357838,0.988143442,0.875820271,0.768083732,0.006734382,0.001445812,0.589952619,0.995019361,SIRA
48682,848.981,334.1361351,186.1810871,1.794683554,0.830377455,49179.0,248.9655549,0.643431139,0.98989406,0.848754977,0.745102157,0.006863648,0.001304963,0.555177224,0.996367433,SIRA
38511,711.884,248.3846,197.7766784,1.255884172,0.604965381,38826.0,221.4356071,0.764289116,0.99188688,0.954940243,0.891502964,0.006449705,0.002513106,0.794777535,0.998148527,SEKER
55275,926.543,380.8891288,186.158914,2.046042925,0.872424839,55773.0,265.2891174,0.6168630012499998,0.991070948,0.809109791,0.696499578,0.006890803,0.001000306,0.485111662,0.992559284,HOROZ
83810,1123.285,442.5761071,243.2735867,1.819252608,0.835377753,84912.0,326.6652817,0.7957124,0.987021858,0.834691106,0.738099677,0.005280708,0.00096679,0.544791133,0.99111269,CALI
