Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
99047,1385.2892500000003,546.7005455,278.31985664999996,1.465997163,0.731231334,101004.75,376.6067824875,0.706377778,0.990347947,0.88263294,0.822839867,0.0038469513750000006,0.000972682,0.677065446,0.992576023,BOMBAY
77636,1070.451,403.5258333,245.6507674,1.642680939,0.793353712,78613.0,314.4029664,0.699549468,0.98757203,0.851411341,0.779139625,0.005197664,0.001181542,0.607058555,0.997203518,BARBUNYA
67073,1006.501,384.2772958,224.2325555,1.713744443,0.812100511,68005.0,292.2327771,0.732942128,0.986295125,0.832011203,0.7604737,0.00572924,0.001181989,0.578320249,0.991093113,CALI
99047,1385.2892500000003,540.6778226,278.31985664999996,1.61798942,0.786137994,101004.75,376.6067824875,0.767369603,0.979118812125,0.814246128,0.775441188,0.003916281,0.000873472,0.601309035,0.987435054125,BOMBAY
86246,1179.304,418.3337201,263.9303155,1.5850158,0.775857215,88043.0,331.3786622,0.799551303,0.979589519,0.779286733,0.792139496,0.004850471,0.001178068,0.627484981,0.994573609,BARBUNYA
26935,613.773,222.1834648,154.8081339,1.435218288,0.717306154,27298.0,185.1883018,0.734203783,0.986702323,0.898485938,0.833492726,0.008248876,0.002455737,0.694710125,0.997060676,DERMASON
40406,749.2,283.3215557,182.209845,1.554919031,0.765765156,40837.0,226.8182467,0.688934356,0.989445846,0.904607504,0.800568267,0.007011868,0.001776671,0.64090955,0.996562456,SIRA
99047,1385.2892500000003,560.069777525,278.31985664999996,1.672208977,0.801487609,101004.75,376.6067824875,0.819143184,0.98763998,0.860445332,0.76906153,0.0038469513750000006,0.000682639,0.591455637,0.989037425,BOMBAY
61774,977.266,402.3149117,195.8970224,2.053706109,0.873444014,62439.0,280.4515995,0.645746004,0.989349605,0.812811817,0.697094717,0.00651269,0.000948653,0.485941044,0.997980091,HOROZ
35730,698.169,242.2163347,187.9909129,1.288447037,0.630575224,36142.0,213.2905271,0.786294316,0.98860052,0.921131761,0.880578625,0.006779075,0.002514333,0.775418715,0.999085947,SEKER
42136,766.373,284.2758006,190.479229,1.492424146,0.742315242,42693.0,231.6230158,0.796220711,0.986953365,0.901535386,0.81478274,0.006746625,0.001834145,0.663870914,0.990776981,SIRA
29243,630.512,234.8169679,158.9357165,1.4774336,0.736121547,29597.0,192.9594362,0.777739362,0.988039328,0.924368367,0.821744007,0.008029852,0.00225857,0.675263214,0.997656561,DERMASON
99047,1385.2892500000003,560.069777525,278.31985664999996,1.621004093,0.787040298,101004.75,376.6067824875,0.761092115,0.987365476,0.848672533,0.782733666,0.0038469513750000006,0.00070679,0.612671992,0.993143807,BOMBAY
31878,667.718,254.7043231,159.7104739,1.594787849,0.778984925,32212.0,201.4654566,0.757827172,0.989631193,0.898493134,0.790977767,0.007989972,0.001929222,0.625645827,0.997772363,DERMASON
42616,791.872,302.5382775,180.7428445,1.673860331,0.801927465,43110.0,232.9385679,0.677670706,0.988540942,0.854028913,0.769947426,0.007099171,0.001538975,0.592819038,0.992296272,SIRA
36804,717.304,268.126433,176.0088339,1.52336918,0.754378504,37279.0,216.472419,0.793600138,0.987258242,0.898873094,0.807352027,0.007285252,0.001909309,0.651817295,0.992958378,SIRA
35494,687.266,246.854646,183.6145991,1.344417314,0.668383701,35872.0,212.5849581,0.725048004,0.989462533,0.944311091,0.861174628,0.006954827,0.00235956,0.741621741,0.997049108,DERMASON
37114,702.71,238.4466035,198.3914395,1.201899659,0.5757357116250001,37525.0,217.3821806,0.762532873,0.989047302,0.944485641,0.911659791,0.006424708,0.002737564,0.831123574,0.99892714,SEKER
47981,809.088,291.6539681,210.0431569,1.388543061,0.693787968,48451.0,247.1665564,0.769777478,0.990299478,0.9210594,0.84746509,0.00607853,0.001934041,0.718197079,0.997247571,BARBUNYA
38749,729.743,268.5252537,184.3366137,1.456711438,0.727150803,39196.0,222.1187951,0.818871513,0.988595775,0.914387936,0.827180282,0.006929863,0.002001267,0.684227219,0.996721616,SIRA
43399,777.006,290.157766,191.2833419,1.516900338,0.751933389,43938.0,235.0687623,0.80574431,0.987732714,0.903318369,0.810141205,0.006685817,0.001776549,0.656328772,0.995585337,SIRA
35272,682.696,232.1302308,193.5975477,1.199034975,0.5757357116250001,35619.0,211.9191007,0.779922609,0.990258008,0.951010328,0.912931934,0.006581147,0.002819908,0.833444717,0.999329366,SEKER
45811,806.739,305.8834639,191.5461459,1.596917873,0.779657422,46348.0,241.5126845,0.776510272,0.98841374,0.884531963,0.789557832,0.006677075,0.00160067,0.62340157,0.995521109,SIRA
54791,928.894,359.0948723,195.498927,1.836812498,0.838811873,55671.0,264.125099,0.800078853,0.984192847,0.797970388,0.735530132,0.006553903,0.001183264,0.541004576,0.993723966,HOROZ
67407,990.057,386.6966178,223.5914566,1.729478504,0.815888703,68200.0,292.9594818,0.743022487,0.988372434,0.864160608,0.757595149,0.005736743,0.001165719,0.57395041,0.992634896,CALI
34243,676.392,248.6549214,175.8971686,1.413637999,0.706818765,34555.0,208.8050328,0.823426153,0.990970916,0.940556188,0.839738187,0.007261482,0.00222731,0.705160222,0.996841285,DERMASON
50547,893.526,369.2940605,176.1669855,2.096272803,0.878883132,51305.0,253.6896515,0.804901352,0.985225612,0.79559283,0.686958385,0.007305954,0.001003641,0.471911823,0.98925592,HOROZ
34952,707.965,272.4792931,163.7276213,1.664223122,0.799338516,35404.0,210.955608,0.692173638,0.987233081,0.876311115,0.774207851,0.007795814,0.001727713,0.599397797,0.997531674,HOROZ
39061,739.395,272.3422598,182.8147714,1.489716929,0.741214304,39575.0,223.0112326,0.78233091,0.987012003,0.89784259,0.818863854,0.00697223,0.001933741,0.670538012,0.998911828,DERMASON
71703,1049.125,406.8727219,227.258242,1.790354085,0.829471709,73498.0,302.150782,0.799168543,0.979118812125,0.818639542,0.742617447,0.005674417,0.001064539,0.551480673,0.987435054125,CALI
48885,897.492,363.8021625,171.9422437,2.10767925675,0.88126328,49642.0,249.484098,0.6168630012499998,0.984750816,0.762648309,0.685768595,0.007442,0.001015266,0.470278566,0.995033889,HOROZ
48318,837.416,331.8016175,186.129574,1.782637817,0.827838539,48783.0,248.0330388,0.686530264,0.990467991,0.865837327,0.747534146,0.00686704,0.001322737,0.558807299,0.996151024,SIRA
69985,1009.03,378.8776726,236.0335038,1.605185986,0.782237152,70931.0,298.5090778,0.702547783,0.986663095,0.86378702,0.787877195,0.005413698,0.001286791,0.620750474,0.996419962,BARBUNYA
49657,834.77,316.7777699,200.4871271,1.580040446,0.774237481,50273.0,251.4463284,0.742645629,0.987746902,0.89548162,0.793762544,0.006379318,0.001562127,0.630058976,0.995518665,SIRA
83470,1156.057,416.9460405,256.495605,1.625548479,0.788389045,84731.0,326.0020012,0.814262023,0.985117607,0.78484118,0.781880554,0.00499516,0.001151571,0.611337201,0.993758257,BARBUNYA
62277,983.008,393.4648661,202.1560316,1.946342452,0.857919457,63069.0,281.591085,0.766297527,0.987442325,0.809885164,0.715670214,0.00631798,0.001022374,0.512183855,0.996885181,HOROZ
78675,1097.153,435.2654324,233.3289972,1.865457948,0.844178995,80325.0,316.4997965,0.645384893,0.97945845,0.821319673,0.727142045,0.005532449,0.000954057,0.528735553,0.987435054125,CALI
26092,590.945,208.1101279,159.8609259,1.301819858,0.640263404,26380.0,182.2672933,0.78248613,0.989082638,0.93890815,0.875821351,0.007976013,0.002894861,0.767063038,0.998577895,DERMASON
43947,765.591,266.0595312,210.6660139,1.262944726,0.610780076,44397.0,236.5482155,0.749322239,0.98986418,0.942205118,0.889080028,0.0060541,0.002333419,0.790463297,0.998311452,SEKER
29529,626.727,226.7241395,166.75948,1.35958771,0.677506167,29793.0,193.9007234,0.726849801,0.991138858,0.944717138,0.855227519,0.007678016,0.002533702,0.731414109,0.994421634,DERMASON
43683,785.42,306.1525448,182.3021945,1.6793684,0.803383503,44045.0,235.8366448,0.746105759,0.991781133,0.889853286,0.770323974,0.007008505,0.001522295,0.593399024,0.99653557,SIRA
37261,735.47,289.6648939,164.6542511,1.759231189,0.822731546,37695.0,217.8122556,0.736674575,0.988486537,0.865634277,0.751945645,0.007773943,0.001533087,0.565422253,0.994708463,DERMASON
41930,752.911,273.0777325,195.7285355,1.395186102,0.697329955,42323.0,231.0561276,0.757542909,0.990714269,0.929495822,0.846118523,0.006512705,0.002059046,0.715916554,0.998836827,SEKER
37165,692.541,236.9842652,199.9171912,1.185412139,0.5757357116250001,37477.0,217.5314866,0.750307876,0.991674894,0.973762446,0.917915316,0.006376544,0.002792387,0.842568527,0.99879096,SEKER
41986,776.212,293.9542722,183.228814,1.60430156,0.78196351,42584.0,231.2103707,0.789151192,0.985957167,0.875696594,0.78655217,0.007001245,0.001652971,0.618664316,0.992524128,SIRA
58322,978.773,374.0041617,198.8382226,1.880947017,0.846965983,59273.0,272.5029848,0.726482312,0.983955595,0.765029728,0.728609499,0.006412746,0.001114816,0.530871802,0.998541732,BARBUNYA
49531,885.953,370.3006484,171.1370748,2.10767925675,0.886798067,50060.0,251.127115,0.651021267,0.989432681,0.792986135,0.678170876,0.007476139,0.000975469,0.459915737,0.995150207,HOROZ
34366,672.823,242.7083008,181.0421903,1.340617346,0.666029945,34666.0,209.1797079,0.758497396,0.991345987,0.953975435,0.861856423,0.007062454,0.002403671,0.742796494,0.995805864,DERMASON
87877,1139.646,451.0175734,251.8874406,1.790552051,0.82951329,89563.0,334.4973415,0.664466322,0.981175262,0.850247072,0.741650351,0.005132373,0.000957844,0.550045243,0.987435054125,CALI
47601,824.036,317.1441581,191.7213931,1.654192852,0.796586597,48185.0,246.1858557,0.723529412,0.987880046,0.880914117,0.776258523,0.006662552,0.001492265,0.602577294,0.996779053,SIRA
46588,809.163,308.1086311,193.6944684,1.590694012,0.777683167,47287.0,243.5522201,0.761366236,0.985217925,0.894153126,0.790475162,0.006613476,0.001592804,0.624850982,0.993946715,SIRA
33903,684.459,256.8778802,168.5016179,1.524483168,0.754795641,34340.0,207.7658304,0.716856261,0.987274316,0.909396162,0.808811682,0.007576848,0.002000129,0.654176337,0.997280815,DERMASON
70348,1004.593,390.9888283,230.3667374,1.697245152,0.807994464,70890.0,299.2822338,0.82366027,0.992354352,0.875954047,0.765449579,0.005557924,0.001176952,0.585913057,0.994438096,CALI
30090,644.68,237.6355399,161.7764635,1.468912935,0.732492089,30455.0,195.7339467,0.712627889,0.988015104,0.909795234,0.823672868,0.007897492,0.002242271,0.678436994,0.996564876,DERMASON
79902,1076.13,424.741243,241.4848866,1.758872984,0.822651551,81032.0,318.9582827,0.823265159,0.986054892,0.86703781,0.750947284,0.005315777,0.00104276,0.563921823,0.991866859,CALI
32143,658.745,243.5473137,168.2202678,1.44778817,0.723133032,32455.0,202.301109,0.778884366,0.990386689,0.930811218,0.830643976,0.007576994,0.002225033,0.689969415,0.998929556,DERMASON
39545,730.923,265.8705858,189.8815075,1.400192095,0.699954213,39902.0,224.3886312,0.727732794,0.99105308,0.930161131,0.843976894,0.006723242,0.002104169,0.712296997,0.997352625,DERMASON
68605,1034.797,369.5409241,236.6784967,1.561362478,0.767986301,69789.0,295.5513474,0.709337552,0.983034576,0.805110167,0.799779749,0.005386501,0.001359465,0.639647646,0.998721834,BARBUNYA
53081,902.864,368.9348248,184.4943256,1.999708249,0.865983283,53738.0,259.970822,0.6168630012499998,0.987774015,0.818284428,0.704652433,0.006950412,0.001057037,0.496535052,0.992925238,HOROZ
46039,814.361,322.1623863,182.2376083,1.767815048,0.824631682,46403.0,242.1129393,0.683020547,0.99215568,0.872372189,0.75152454,0.006997597,0.001376897,0.564789135,0.998442732,SIRA
42140,779.769,289.6573573,187.096078,1.548174394,0.763403358,42663.0,231.6340096,0.758131836,0.987741134,0.870908369,0.799682811,0.006873691,0.001733967,0.639492598,0.990046065,SIRA
74142,1067.775,425.3361911,223.1012909,1.906471224,0.851392402,74872.0,307.2466864,0.806452315,0.990250027,0.817174233,0.722361964,0.005736778,0.000963535,0.521806807,0.994809663,CALI
61684,984.878,412.1156482,191.4732795,2.10767925675,0.885515123,62303.0,280.2472267,0.784723812,0.990064684,0.799130156,0.680020834,0.006681079,0.000881283,0.462428334,0.995303121,HOROZ
86232,1145.77,442.0627791,250.0781687,1.767698402,0.824606076,87163.0,331.3517654,0.801651049,0.989318862,0.825436044,0.749558165,0.005126435,0.000998198,0.561837442,0.993159148,CALI
99047,1385.2892500000003,560.069777525,278.31985664999996,1.849597882,0.841242452,101004.75,376.6067824875,0.721399074,0.983899506,0.812649731,0.729631735,0.0038469513750000006,0.000650125,0.532362469,0.987435054125,BOMBAY
30215,654.735,253.9590011,151.8413753,1.672528325,0.801572791,30510.0,196.1400847,0.749045565,0.990331039,0.885729986,0.772329722,0.008405064,0.001844726,0.596493199,0.997651772,DERMASON
48563,875.414,352.9331426,176.5345295,1.999230086,0.865914205,49298.0,248.6610786,0.680497169,0.985090673,0.796321417,0.70455576,0.007267532,0.001104659,0.496398819,0.992415454,HOROZ
38798,734.84,272.0439346,182.1495701,1.493519499,0.742758526,39268.0,222.2591907,0.740391588,0.988030967,0.902887469,0.816997413,0.007011803,0.001927047,0.667484773,0.996901523,DERMASON
70023,1025.656,363.0341855,246.508518,1.472704426,0.734117108,71050.0,298.5901081,0.719808799,0.985545391,0.836463755,0.822484824,0.005184499,0.001463518,0.676481285,0.996256983,BARBUNYA
83173,1107.612,426.6362051,250.914101,1.700327735,0.808772289,84478.0,325.4215,0.68465287,0.984552191,0.851955529,0.762761097,0.005129504,0.001071049,0.581804492,0.989258314,CALI
88242,1146.332,426.3163276,266.4148514,1.600197306,0.780686444,90372.0,335.1912945,0.774841066,0.979118812125,0.84384829,0.786250192,0.004831218,0.001138884,0.618189365,0.989224956,CALI
36428,715.984,253.6303369,183.4350627,1.382670974,0.690599011,36848.0,215.3638088,0.719792922,0.988601824,0.892973472,0.849124799,0.006962511,0.002232707,0.721012924,0.996923642,DERMASON
31824,665.261,249.0265506,163.0475839,1.527324383,0.755854382,32181.0,201.2947473,0.784615385,0.988906498,0.903608903,0.808326449,0.007825118,0.002060714,0.653391647,0.997940995,DERMASON
24524,585.082,211.9964374,147.7645408,1.434690868,0.717057261,24839.0,176.7057628,0.794428247,0.98731833,0.900259467,0.833531756,0.008644448,0.002573983,0.694775189,0.996787619,DERMASON
68291,1010.006,398.0005437,223.7605987,1.778689126,0.82699329,70414.0,294.8742134,0.722931487,0.979118812125,0.841250681,0.740888971,0.005828009,0.00108321,0.548916468,0.987435054125,CALI
50170,810.208,277.1151484,230.7938036,1.200704456,0.5757357116250001,50599.0,252.7418208,0.757820643,0.991521572,0.960419371,0.91204621,0.005523523,0.002357563,0.831828289,0.998779933,SEKER
28377,623.184,227.5483211,159.6851377,1.424981212,0.712409851,28765.0,190.0808211,0.778518519,0.986511385,0.918213673,0.835342666,0.008018759,0.002408494,0.697797369,0.994348141,DERMASON
75281,1046.68,411.59992,234.5485667,1.754860095,0.821751507,76360.0,309.5977167,0.801475598,0.985869565,0.863510041,0.752181188,0.005467514,0.001079592,0.565776539,0.992858671,CALI
71081,1078.031,397.4464963,228.9861356,1.735679303,0.817348701,72466.0,300.8373981,0.697693365,0.980887589,0.768600909,0.756925526,0.005591459,0.001132185,0.572936251,0.994433593,BARBUNYA
49460,833.355,310.731804,205.4124107,1.512721665,0.750332918,50450.0,250.9470619,0.792323465,0.980376611,0.894960536,0.807600184,0.006282487,0.001648531,0.652218056,0.987435054125,SIRA
99047,1369.738,481.2607823,278.31985664999996,1.357095191,0.676036664,101004.75,376.6067824875,0.744567154,0.989707808,0.895903257,0.857507084,0.0038469513750000006,0.00120001,0.7353184,0.997897064,BOMBAY
24764,582.205,218.1527042,145.0687176,1.503788741,0.746854911,25176.0,177.5683082,0.747524752,0.983635208,0.918076345,0.81396336,0.008809268,0.002385278,0.662536352,0.996314707,DERMASON
30307,659.606,249.905478,154.6385406,1.616062057,0.785557932,30654.0,196.4384659,0.687623369,0.988680107,0.875353793,0.78605106,0.008245801,0.00194185,0.617876269,0.998526394,DERMASON
46549,807.419,305.7739409,194.4013667,1.572900161,0.77187999,47014.0,243.4502569,0.746935173,0.990109329,0.897268228,0.796177255,0.006568862,0.001628204,0.633898221,0.997058614,SIRA
40851,762.351,289.0494353,180.9566869,1.597340448,0.77979045,41340.0,228.0638258,0.799119718,0.988171263,0.883288564,0.78901322,0.0070757,0.001691556,0.622541862,0.994411297,SIRA
59189,956.133,396.8444772,191.1172439,2.076445166,0.876395378,59771.0,274.5209927,0.6168630012499998,0.990262836,0.813606203,0.69175964,0.0067047,0.000947065,0.478531399,0.993644211,HOROZ
74783,1047.582,395.0915622,244.418388,1.616455969,0.785676688,76817.0,308.5719898,0.791957894,0.979118812125,0.856321192,0.781013869,0.005283173,0.001212578,0.609982664,0.987435054125,CALI
27586,614.302,226.9137165,155.4852077,1.459391024,0.728338678,27917.0,187.412876,0.74972143,0.988143425,0.918617548,0.825921319,0.008225684,0.002361057,0.682146025,0.995517786,DERMASON
40538,762.218,294.3286146,176.3989765,1.668539242,0.800504586,40996.0,227.1884343,0.825117036,0.988828178,0.876826731,0.77188701,0.007260561,0.001589882,0.595809556,0.994131625,SIRA
53802,929.21,374.2964004,184.6069103,2.027531904,0.869910004,54493.0,261.7304606,0.6168630012499998,0.987319472,0.783033846,0.699259892,0.006956924,0.00102601,0.488964397,0.991390914,HOROZ
52533,873.235,333.785661,201.1396296,1.659472386,0.798042499,53222.0,258.6253913,0.681742087,0.987054226,0.865724679,0.77482475,0.006353828,0.001412632,0.600353393,0.996269877,SIRA
40407,760.877,294.3865619,175.6200236,1.676269914,0.802566521,40842.0,226.8210534,0.670900578,0.989349199,0.87707667,0.770487117,0.007285534,0.001583808,0.593650398,0.995118301,DERMASON
54044,944.926,390.0453475,177.7349423,2.10767925675,0.890144871,54889.0,262.3184285,0.644232259,0.984605294,0.760609511,0.672533156,0.007217181,0.000910756,0.452300846,0.992589518,HOROZ
37533,703.354,237.3881463,201.4126248,1.17861602,0.5757357116250001,37918.0,218.6058092,0.774067811,0.989846511,0.953400158,0.920879213,0.006324785,0.002805667,0.848018524,0.999488218,SEKER
47484,794.213,282.4130237,214.3820412,1.317335268,0.650964473,47848.0,245.8831156,0.744450019,0.992392576,0.945982663,0.870650767,0.005947541,0.002108109,0.758032758,0.998583286,SEKER
43205,768.043,282.0801793,195.6517826,1.441746022,0.720357042,43689.0,234.5427776,0.811087332,0.988921697,0.920391932,0.831475569,0.006528878,0.001924936,0.691351622,0.996753451,SIRA
49949,823.828,299.1147955,212.9170718,1.404841768,0.702357943,50448.0,252.1845396,0.757560591,0.990108627,0.924833526,0.84310286,0.005988404,0.001866436,0.710822433,0.998593043,SEKER
46149,796.996,294.9462554,199.7880109,1.47629607,0.735641667,46582.0,242.4020044,0.779517584,0.990704564,0.912977081,0.821851439,0.006391173,0.001798596,0.675439788,0.997149104,SIRA
60372,968.735,356.622919,222.3457294,1.60391171,0.781842716,62664.0,277.2508211,0.741142675,0.979118812125,0.808417015,0.777434108,0.005907091,0.001331091,0.604403793,0.987435054125,HOROZ
72532,1045.026,402.9851287,236.202831,1.706097793,0.810214944,75220.0,303.8924327,0.77412056,0.979118812125,0.834613347,0.754103343,0.005555963,0.001108313,0.568671852,0.987435054125,CALI
37416,719.358,266.5843551,179.3004865,1.486802185,0.740020395,37868.0,218.2648181,0.757899854,0.988063801,0.908609065,0.818745789,0.007124876,0.001974938,0.670344667,0.996669915,SIRA
32308,666.679,244.5198767,168.8594862,1.44806716,0.723260116,32689.0,202.8196815,0.738637403,0.988344703,0.913453381,0.829460919,0.0075684,0.002209874,0.688005415,0.996278048,DERMASON
37767,719.583,271.5429407,177.6328894,1.528674907,0.756355051,38093.0,219.2862009,0.721102074,0.991441997,0.916559288,0.807556257,0.007189953,0.00188624,0.652147109,0.996920921,DERMASON
37016,722.111,275.9506091,171.265728,1.611242438,0.784096391,37446.0,217.0949907,0.776016771,0.988516798,0.892054584,0.786716838,0.007454901,0.001761552,0.618923384,0.997235621,DERMASON
76070,1063.592,413.1743905,235.3469831,1.755596716,0.821917259,76858.0,311.2158932,0.777446191,0.989747326,0.845032002,0.753231324,0.005431502,0.001078483,0.567357427,0.996050836,CALI
35641,705.634,272.4600199,167.1009567,1.63051143,0.78984656,36030.0,213.0247183,0.680275615,0.989203442,0.89949913,0.781856797,0.007644567,0.001762145,0.61130005,0.996731719,DERMASON
76904,1129.184,398.3228726,246.6602823,1.614864253,0.785196175,78367.0,312.9172637,0.707013689,0.981331428,0.757930461,0.785586983,0.005179482,0.001216867,0.617146908,0.996608481,BARBUNYA
33409,679.539,248.8774642,171.3799586,1.452197014,0.725130188,33850.0,206.2465999,0.710029116,0.986971935,0.909168891,0.828707415,0.007449414,0.002167239,0.686755979,0.997304982,DERMASON
82745,1117.639,434.8079231,246.67813,1.762652907,0.823492837,84940.0,324.5831267,0.803599176,0.979118812125,0.832431543,0.746497728,0.005254794,0.001006583,0.557258858,0.987435054125,CALI
37834,743.388,286.8789789,168.8360245,1.699157391,0.808477564,38479.0,219.4806254,0.758987321,0.98323761,0.860322004,0.765063464,0.007582571,0.001602456,0.585322104,0.99455438,SIRA
26933,608.738,227.9591,152.0788115,1.498953718,0.744939519,27233.0,185.1814263,0.707051349,0.988983953,0.913342715,0.812344962,0.008463933,0.002273599,0.659904337,0.98916606,DERMASON
99047,1385.2892500000003,560.069777525,278.31985664999996,1.81185222,0.833896143,101004.75,376.6067824875,0.745626341,0.986027935,0.807653539,0.739574535,0.0038469513750000006,0.000601694,0.546970494,0.991029703,BOMBAY
77728,1053.386,405.4237429,245.362623,1.652345162,0.796073138,78359.0,314.5891977,0.807270084,0.991947319,0.880262646,0.77595159,0.005215929,0.001166407,0.602100869,0.994878458,CALI
54150,940.116,383.1908234,181.1120782,2.10767925675,0.881254525,54872.0,262.5755536,0.774611621,0.986842105,0.769919708,0.685234451,0.007076469,0.000962395,0.469546253,0.993450118,HOROZ
30417,637.395,228.1322178,170.3706997,1.339034342,0.665041014,30684.0,196.7946321,0.730738739,0.991298397,0.940825191,0.862634108,0.007500155,0.002561867,0.744137604,0.996425807,DERMASON
57103,919.308,354.5460499,205.552263,1.724846249,0.814786004,57779.0,269.6401263,0.676639966,0.988300247,0.849076284,0.760522156,0.006208887,0.001281271,0.57839395,0.997640635,BARBUNYA
35283,681.373,223.9750122,200.8365205,1.115210578,0.5757357116250001,35589.0,211.9521428,0.779080551,0.991401838,0.955004742,0.9402834748750002,0.006347958,0.003140269,0.865381485875,0.998696127,SEKER
36926,716.403,262.2363601,179.6527043,1.459685013,0.72846849,37348.0,216.8309098,0.796488428,0.988700868,0.904122626,0.826852957,0.007101673,0.00204764,0.683685812,0.997965934,DERMASON
35883,707.141,260.769944,175.6102556,1.484935735,0.739251163,36296.0,213.7467066,0.807066868,0.988621336,0.901750875,0.819675394,0.007267228,0.00202356,0.671867752,0.997680434,DERMASON
45738,796.17,295.5826758,197.6050452,1.495825552,0.743687733,46311.0,241.3201821,0.760588675,0.98762713,0.906724636,0.816421942,0.006462519,0.001771088,0.666544787,0.997034724,SIRA
45269,803.314,311.7337514,186.0045825,1.67594662,0.802480968,45851.0,240.0797387,0.799240819,0.987306711,0.881536083,0.770143553,0.006886252,0.00149434,0.593121092,0.994039289,SIRA
36779,693.373,247.0612347,189.8961047,1.301033716,0.639706126,37052.0,216.3988845,0.783065066,0.992631977,0.961337599,0.875891699,0.006717454,0.002438856,0.767186268,0.9981352,DERMASON
51630,826.672,296.4460313,222.1142927,1.33465536,0.662279248,52050.0,256.3929751,0.771402958,0.991930836,0.949391924,0.864889215,0.00574174,0.001981825,0.748033353,0.998366724,SEKER
41323,736.957,252.4834412,208.7696287,1.209387797,0.5757357116250001,41692.0,229.3775876,0.789149034,0.991149381,0.956131025,0.908485667,0.006109998,0.002567398,0.825346208,0.998163632,SEKER
80305,1140.603,378.8245559,270.571108,1.400092415,0.699902328,81847.0,319.7616325,0.751391813,0.981159969,0.775681496,0.844088979,0.004717322,0.001477162,0.712486204,0.99754653,BARBUNYA
38118,716.011,259.9242681,186.9186498,1.390574287,0.694878303,38468.0,220.3028483,0.73011799,0.990901529,0.934330618,0.847565523,0.006818938,0.002170649,0.718367316,0.998943118,SEKER
29154,631.041,233.5074911,159.3296519,1.465562049,0.731042361,29499.0,192.6655799,0.747385152,0.988304688,0.920010659,0.825093786,0.00800945,0.00228979,0.680779756,0.997724974,DERMASON
69522,1025.929,363.1792578,244.6659062,1.484388501,0.739024925,70630.0,297.5200155,0.786216724,0.984312615,0.830037109,0.819209823,0.005223947,0.001451307,0.671104734,0.99618015,BARBUNYA
42070,767.21,283.8013457,189.15212,1.500386808,0.745509682,42564.0,231.4415426,0.721587596,0.988393948,0.898160324,0.815505445,0.006745932,0.001840472,0.66504913,0.997830942,SIRA
35205,699.559,266.0940154,169.0273393,1.574266131,0.77233403,35559.0,211.7177323,0.77520148,0.990044714,0.903993934,0.795650109,0.007558415,0.001868525,0.633059095,0.996603493,DERMASON
77995,1077.542,406.6296361,244.8143065,1.660971705,0.798452947,78742.0,315.1290502,0.789423077,0.990513322,0.844127818,0.774978069,0.005213535,0.001160031,0.600591007,0.99756467,CALI
32952,713.957,249.4059194,168.9680807,1.476053456,0.735539133,33439.0,204.8311243,0.783899515,0.985436167,0.81235813,0.821276114,0.007568764,0.002124034,0.674494455,0.995589872,DERMASON
71764,1081.163,444.4916501,206.6449989,2.10767925675,0.885362215,72632.0,302.2792793,0.820010055,0.988049345,0.771496841,0.680056148,0.006193797,0.000817176,0.462476364,0.994782759,HOROZ
50189,883.41,367.1287652,174.3932592,2.105177499,0.879975362,50787.0,252.7896745,0.642715363,0.988225333,0.808153363,0.688558616,0.007314925,0.001014269,0.474112968,0.998091952,HOROZ
30446,689.021,255.9794432,151.811739,1.686163698,0.805156627,31033.0,196.8884232,0.678386809,0.981084652,0.80588893,0.769157166,0.008407654,0.00181516,0.591602746,0.997539075,DERMASON
32698,662.07,249.7333249,166.9072193,1.496240402,0.743854315,32952.0,204.0401594,0.787979564,0.992291818,0.937396299,0.817032166,0.007637572,0.002099383,0.66754156,0.998802653,DERMASON
41193,735.826,261.5895515,200.7088801,1.30332824,0.64132849,41524.0,229.0164985,0.776640271,0.992028706,0.956055331,0.875480298,0.00635034,0.002301242,0.766465752,0.99895646,SEKER
62650,963.789,349.1235041,229.698731,1.519919168,0.75307933,63464.0,282.4331027,0.746010955,0.987173831,0.84755328,0.808977624,0.005572602,0.001472258,0.654444795,0.994703189,BARBUNYA
36975,694.805,241.367873,195.1891714,1.236584342,0.588249946,37252.0,216.974727,0.777422678,0.992564158,0.962481026,0.898937892,0.006527867,0.00262948,0.808089334,0.999270617,SEKER
81139,1149.98,439.3938611,235.6269835,1.864785835,0.844056274,82672.0,321.4177709,0.767598505,0.981456841,0.771008099,0.731502643,0.005415323,0.000956462,0.535096117,0.99783966,BARBUNYA
35755,756.893,306.6087821,149.3572951,2.052854411,0.873331364,36384.0,213.3651329,0.779315606,0.982712181,0.78429179,0.69588722,0.00857527,0.001240461,0.484259022,0.99411327,HOROZ
56596,961.101,393.7498127,183.4975882,2.10767925675,0.884771108,57291.0,268.4404315,0.69230581,0.98786895,0.769941172,0.681753801,0.006957202,0.000927096,0.464788245,0.99734436,HOROZ
41546,752.073,274.5162214,193.0117787,1.422277041,0.711093063,41999.0,229.9956741,0.779065407,0.989214029,0.923036949,0.837821798,0.006607525,0.002008284,0.701945365,0.998360776,SIRA
