Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
66107,1108.5649999999998,367.6165950707181,230.63670904651178,1.5939205714064453,0.7787101670007208,67763.0,290.12074483533127,0.6993525590842731,0.9791188109504102,0.7083878433709749,0.7891938196629044,0.00556093295824524,0.0013306447482188306,0.622826884994125,0.9927365844171321,BARBUNYA
99047,1385.2892499999998,560.0697775630039,278.31985669959334,1.5710672998484307,0.771268473363924,101004.75,376.60678256554934,0.8195319030370577,0.9919565620626275,0.8871041652164475,0.7954858561387308,0.0038469510643039883,0.0008340400815445266,0.6327977473167697,0.9941678482271268,BOMBAY
80621,1149.201,414.21092187806863,248.710277204058,1.6654354879682884,0.7996671438028891,81780.0,320.39014550403004,0.7975012859573458,0.9858278307654683,0.7671248551328952,0.7734951653407715,0.005137754702596949,0.0011344452532309098,0.5982947708055475,0.9964213435654121,BARBUNYA
65653,1142.4360000000001,351.94546874053515,237.8849057530051,1.4794779333580694,0.7369804105805853,67253.0,289.12280406515436,0.7850694153802001,0.9791188109504102,0.7083878433709749,0.8214988677075551,0.005360691342978008,0.0015060120321295162,0.6748603896447951,0.9984410545769031,BARBUNYA
99047,1385.2892499999998,560.0697775630039,278.31985669959334,1.8129944933171165,0.8341261910569782,101004.75,376.60678256554934,0.7527089011500365,0.9791188109504102,0.8138542526356105,0.7354649694121874,0.0038469510643039883,0.0006505490585357084,0.5409087212324697,0.9874350544202216,BOMBAY
30112,636.557,232.71076576646823,165.15908855203085,1.4090097481565858,0.7044855838223408,30434.0,195.80548810251776,0.745992815558033,0.9894197279358612,0.9338451534464146,0.8414113866094792,0.007728173677154232,0.0023894072435458155,0.7079731215160864,0.9975410296490128,DERMASON
54413,922.9010000000001,379.71364830080324,183.15646696064593,2.0731653902364844,0.8759762789176141,54921.0,263.21243007820584,0.6761394701525921,0.9907503505034504,0.8027906428494836,0.6931866453999385,0.006978362676213465,0.0009938802218078587,0.48050772536082004,0.99617198595931,HOROZ
39436,717.9029999999999,242.90956642848676,207.02738193220267,1.1733209595822198,0.5757357115878261,39765.0,224.07917057632974,0.7624018868654062,0.991726392556268,0.9615484798215216,0.9224798095479672,0.006159589370841027,0.002751433378142011,0.8509689990236537,0.9984597625091545,SEKER
30609,643.215,237.92076975422177,164.0097467331796,1.4506501869141035,0.7244321920007103,30958.0,197.41476445493785,0.7289766367381934,0.9887266619290652,0.929708235185501,0.8297500241734773,0.007772902406292978,0.0022727521253382535,0.6884851026158864,0.9987510427973112,DERMASON
55381,914.9689999999999,363.1423523733551,194.49835027250882,1.8670716325591534,0.8444730227519429,55974.0,265.5433660006931,0.7652163099498431,0.989405795547933,0.8313002237829031,0.7312376655193382,0.00655716495500903,0.0011564585886082656,0.5347085234741715,0.998339115866216,HOROZ
41957,767.143,287.96297398024427,186.1666945569286,1.5468017771147944,0.7629180120181865,42310.0,231.13050767575712,0.7215429328105385,0.9916568187189789,0.8959043364388424,0.8026396744034664,0.006863287984847446,0.0017570919025704501,0.6442304469265026,0.9964968001773723,SIRA
51487,909.858,377.61429242158005,174.9837575832769,2.107679256763976,0.8861529666319365,52007.0,256.037662151058,0.7624879674194742,0.9900013459726575,0.7815562051054932,0.6780401782706089,0.00733416770100375,0.0009562078758992064,0.4597384833492392,0.9921139223808995,HOROZ
33796,672.5819999999999,251.0179435447257,171.69058644233425,1.462036729829886,0.729503250328108,34061.0,207.4377102984642,0.7983935742971887,0.9922198408737265,0.9388250841236464,0.8263859840820642,0.007427445364680013,0.0021367366513008103,0.6829137946872817,0.9984450511403116,DERMASON
43743,829.88,345.6438071034569,162.24038195793648,2.107679256763976,0.8829930545262473,44261.0,235.9985538204635,0.6969219003919319,0.9882966946069903,0.7981560908459312,0.6827796389530719,0.007901694147714078,0.0010593079327673185,0.4661880353688873,0.993186809759608,HOROZ
36100,681.5899999999999,236.75184849247827,194.34421258682886,1.2182088951411536,0.5757357115878261,36350.0,214.3920417481474,0.7699526511112059,0.9931224209078404,0.9764963985415546,0.9055559359442921,0.006558222949930146,0.0027203642964247587,0.8200315531239429,0.9989697323120026,SEKER
99047,1385.2892499999998,560.0697775630039,278.31985669959334,1.722090977105912,0.8141251775400343,101004.75,376.60678256554934,0.7817032888122936,0.9892766266812069,0.8345295688968092,0.7599670125182907,0.0038469510643039883,0.0006999481293868309,0.5775498601159759,0.994593402934504,BOMBAY
99047,1385.2892499999998,560.0697775630039,278.31985669959334,1.7876139618988427,0.8288945432688987,101004.75,376.60678256554934,0.7841147933217888,0.9858686754947625,0.80739916117314,0.7446206659450545,0.0038469510643039883,0.0005899546965585078,0.5544599361524565,0.9911603231796721,BOMBAY
37109,694.2189999999999,249.22242521833817,189.71022582687775,1.313700535287797,0.6485072363931181,37369.0,217.36753728553202,0.7690028183023873,0.9930423613155289,0.96760058889899,0.8721828988507001,0.00671595637765335,0.0023972752278350923,0.7607030090476107,0.999335950180884,SEKER
39389,745.439,278.27630196073505,181.0343667253683,1.5371462722483193,0.7594581374689875,39790.0,223.9456014919099,0.8017627422243935,0.9899220909776326,0.8907597776365543,0.8047598732410522,0.007064822716005358,0.0018278741251141312,0.6476384535789544,0.9955150346835561,SIRA
55612,982.961,389.45497510823554,183.59031667250346,2.107679256763976,0.8819178163352036,56771.0,266.09659441979306,0.6168630019223347,0.9795846470909443,0.7232789136511544,0.6832538070564915,0.007003074428329058,0.0009414488856514965,0.4668357648571895,0.9903110059252975,HOROZ
45838,806.261,291.8716120228493,201.4447398182288,1.4488917024401635,0.7236351486930065,46355.0,241.5838451792056,0.6967320261437908,0.9888469420774458,0.8861030237877325,0.827705865277138,0.006367459575523568,0.0018435294935324953,0.6850969994141758,0.9926313578178526,SIRA
34740,693.527,259.9004263754042,170.7861669893122,1.521788508736008,0.7537846436053806,35123.0,210.3148634407458,0.8271822467736559,0.9890954645104347,0.9076385456367653,0.8092132297503958,0.007481301853062873,0.0019788316053657813,0.6548260512030668,0.996506759941804,DERMASON
75381,1063.5330000000001,411.6745688897264,235.34558376007593,1.7492343060467614,0.8204775804946336,76665.0,309.80327648635557,0.767002442002442,0.9832518098219527,0.8374710795704158,0.7525441207648202,0.005461251096293846,0.0010804378159771236,0.5663226536976965,0.9906310141394505,CALI
61336,986.3539999999999,381.65186475852846,206.70061979980431,1.8463992276760932,0.840639757524073,62384.0,279.45557914608884,0.6477079527334552,0.9832008207232624,0.7922453412229155,0.7322264213824834,0.006222314216097047,0.0011033499614330382,0.5361555321705984,0.9899571605140574,HOROZ
53368,951.9129999999999,321.01705729605214,212.32442952723775,1.5119176724545063,0.7500230638779632,54618.0,260.672683692454,0.7063837672565552,0.9791188109504102,0.740110006231397,0.8120212859968164,0.006015159970320269,0.0016132311515442684,0.6593785689119236,0.9969261111756987,BARBUNYA
82638,1117.3829999999998,451.42904407212774,235.63571004221964,1.9157921521794963,0.8529593814681076,83632.0,324.3731947893111,0.8042392922834369,0.9881145972833365,0.8317360825754126,0.7185474639896762,0.005462729544182189,0.0008982791222356815,0.516310458005995,0.9891435235360865,CALI
22162,568.0699999999999,219.33739002983086,129.5762069262578,1.6927288985597209,0.8068458317649989,22502.0,167.98075720278402,0.7276010374601923,0.9848902319793796,0.8630085637946748,0.7658555487504337,0.009325006392078691,0.0021002497249237224,0.586534721551828,0.9928442731794584,DERMASON
84566,1213.8899999999999,422.242704230451,255.55795596274075,1.6522385407246416,0.7960434462706125,86165.0,328.13530035653554,0.7870851249976731,0.9814425810944118,0.7211854984478713,0.7771248551341371,0.004993055178564092,0.0011233350915579349,0.6039230404672534,0.9978249230916035,BARBUNYA
34853,687.382,252.5148524350324,176.14221221048038,1.4335851086807678,0.7165342718522945,35228.0,210.65663495996185,0.7162703713598718,0.9893550584762121,0.9269444736133908,0.8342346318585758,0.007245139656128092,0.002164608620037923,0.6959474209922136,0.9976998591592227,DERMASON
30127,647.802,239.82335417493127,160.41280963823056,1.4950386737554848,0.7433712795472562,30442.0,195.85425133051427,0.7927949264493039,0.9896524538466592,0.9021550457549665,0.8166604624654479,0.007960412725293964,0.0021841450126169042,0.6669343109542792,0.9970925877311136,DERMASON
41548,813.415,321.64185747495634,165.86412510174594,1.9391888226441478,0.8567815427771643,42304.0,230.00121000694003,0.6585617144034618,0.9821293494704992,0.7891065226827325,0.7150848207772471,0.007741452235365273,0.0012486261854862696,0.5113463009060277,0.9915970312174002,HOROZ
40537,744.3330000000001,278.4353278925532,185.95859004343134,1.497297478043491,0.7442779874268979,40961.0,227.1856320829495,0.7983181692859113,0.989648690217524,0.9194474681672027,0.8159368058733528,0.006868671285308562,0.001877926505440402,0.6657528711788093,0.9968300950162443,DERMASON
31967,657.309,238.33520281046566,171.0704496916994,1.3931991366129557,0.6962777221465419,32369.0,201.7464956983118,0.7309416014999771,0.9875807099385214,0.9297637024929589,0.8464821533676217,0.00745566374106002,0.0023612246048004743,0.7165320359698858,0.9982718138687683,DERMASON
23226,571.287,207.35531288435882,142.7751858261923,1.4523203852578646,0.7251857329679197,23524.0,171.965873550594,0.79,0.9873320863798674,0.8942842923860389,0.8293294787507984,0.008927723795933817,0.0026051271170375342,0.6877873843250709,0.9988876389784861,DERMASON
59100,1057.719,351.9312622473993,215.12718416456107,1.6359218553160173,0.7914173857510337,60703.0,274.3145222073525,0.778707424731537,0.9791188109504102,0.7083878433709749,0.7794548300585924,0.0059548436928493955,0.0013558571615886771,0.6075498321016694,0.9939040485286976,BARBUNYA
43693,817.6460000000001,328.2848724774755,170.72427867792433,1.922895062258797,0.8541363184952765,44262.0,235.86363735877867,0.8029144768275203,0.9871447291130089,0.8212797143019324,0.7184724522296162,0.007513443171159579,0.001234978089816214,0.5162026646128383,0.9926035549088604,HOROZ
36496,698.972,218.3369554534332,213.03918310166668,1.0268774286141729,0.5757357115878261,36927.0,215.56472444408544,0.7714877605377753,0.9883283234489669,0.9387189269350097,0.940283474096997,0.005982490011328179,0.0035064166319679177,0.8653814862830985,0.9990072691707115,SEKER
51650,850.5400000000001,297.9037199025459,221.21841188029174,1.34664975383582,0.669753403448727,52193.0,256.4426300082947,0.7559126565975881,0.9895963060180484,0.8972029733947235,0.8608238597765262,0.005767739010697888,0.001953631040953163,0.7410177175605567,0.9978913269409049,SEKER
81774,1082.182,400.88468801577613,261.5088529799979,1.5329679414197066,0.757935619156183,82581.0,322.67303967200786,0.8211560089974294,0.9902277763650235,0.8774542744000701,0.8049023804553733,0.004902349010880917,0.0012692782450705858,0.6478678420627267,0.9931606321589258,CALI
99047,1385.2892499999998,529.6845987918518,278.31985669959334,1.3792994415866373,0.6887428329414621,101004.75,376.60678256554934,0.7811908845871111,0.9875045688549675,0.8807509929219366,0.8505201299999726,0.0038469510643039883,0.00107260972355585,0.7233844915351701,0.9977638252268937,BOMBAY
30012,634.1679999999999,229.1646597549099,167.0001639280259,1.372242124586631,0.684796479355729,30308.0,195.48008905408167,0.7654560293817588,0.990233601689323,0.9377696090550678,0.8530114951543852,0.007635767684756428,0.002493744782552458,0.7276286108655198,0.9984826308841198,DERMASON
99047,1385.2892499999998,560.0697775630039,278.31985669959334,1.693580497352666,0.8070632500683722,101004.75,376.60678256554934,0.8119335347432024,0.9922211150347386,0.8691939047864506,0.7665258312150783,0.0038469510643039883,0.0006743928318352684,0.5875618499199668,0.9950832900129102,BOMBAY
87745,1179.474,415.35738462985955,270.43698854796065,1.5358749069792943,0.7589965096323957,89355.0,334.2460229423633,0.7136524822695035,0.9819819819819819,0.7926026109163408,0.8047191053078842,0.004733687214426572,0.0012244937415425768,0.6475728384475216,0.9945908730129047,BARBUNYA
41210,755.9029999999999,281.6940689788411,186.98799165525108,1.506482135484931,0.7479118023690164,41735.0,229.06375016256078,0.7776645531400966,0.9874206301665269,0.9063174474264266,0.8131649735932724,0.006835575563670009,0.0018436119108621665,0.6612372742789475,0.9961421410179837,SIRA
33870,675.0609999999999,252.284515991061,171.27779252068956,1.4729552049813242,0.7342240230462426,34182.0,207.66468977700558,0.7972413143771773,0.9908723889766544,0.9339831126993982,0.8231368816323377,0.007448612813435518,0.002109324550006822,0.6775543259034091,0.998007170997039,DERMASON
37117,716.438,267.93989472193357,176.64282440439158,1.5168456212437702,0.7519125389034237,37537.0,217.39096619210062,0.7883479886156068,0.9888110397740896,0.9087104141011475,0.8113422841257278,0.007218791786026176,0.0019295708059583448,0.6582763020103533,0.998503526272946,DERMASON
43373,768.891,280.0361060286777,197.48218938208538,1.4180322129550038,0.7090058507475481,43813.0,234.99833781071348,0.7214884556524054,0.9899573186040673,0.9219338721039964,0.8391715666359394,0.006456461532028628,0.001975046714101875,0.7042089182502168,0.9985909307290045,SEKER
49543,834.902,313.9371228381024,201.16781569389912,1.5605733042098309,0.7677160836216406,50007.0,251.15753376081346,0.7037357954545455,0.9907212990181374,0.8931433362370201,0.8000249587887558,0.006336659524818893,0.0016012320704799812,0.6400399346849506,0.9988292356975377,SIRA
76790,1092.1,367.71255759736493,268.2932238841819,1.3705622239497963,0.6838447141852592,78048.0,312.68524851712004,0.7102556513374524,0.9838817138171382,0.8090767427991504,0.8503523800226092,0.00478854743582973,0.0015444693103440368,0.7230991702101162,0.9910524068594291,BARBUNYA
99047,1385.2892499999998,560.0697775630039,278.31985669959334,1.438229488720117,0.7187202804975127,101004.75,376.60678256554934,0.8186147516001219,0.9884022471005618,0.8816371820134895,0.8303739998095856,0.0038469510643039883,0.0009612208081017399,0.6895209795597697,0.9916894058940418,BOMBAY
56430,946.4599999999999,330.9432846487824,217.7435780278449,1.5198762124064187,0.7530630841401565,57314.0,268.0464652059512,0.7165714285714285,0.9845761942980773,0.7916174989834913,0.809946832704035,0.005864669229997917,0.0015568591779328517,0.6560138718072982,0.9970598787685464,BARBUNYA
82998,1186.993,392.13502043097526,272.20954689136926,1.4405630695512113,0.719808192643818,84544.0,325.07896845832556,0.7877263581488934,0.9817136638909917,0.7402547038061008,0.8289975429918198,0.004724632165003678,0.0013764509457255007,0.6872369262864743,0.9900081360401827,BARBUNYA
73609,1071.166,393.9251894331986,238.6648442740177,1.6505371397763227,0.7955687100129154,74988.0,306.14031039445064,0.7636342887969043,0.9816103909958926,0.8061710962977442,0.7771534255906363,0.005351590015258985,0.0012041751486756573,0.6039674469072608,0.996870702336318,BARBUNYA
34733,670.564,228.3272478148244,193.8600235946251,1.1777943878324946,0.5757357115878261,35019.0,210.29367348374132,0.7778076363229202,0.9918330049401753,0.9706701895295027,0.9210187373444431,0.006573784234440572,0.0029178910425737364,0.8482755145395523,0.9990941403604061,SEKER
68841,991.351,371.98410572995766,236.20084646794226,1.574863559095857,0.7725321570413278,69365.0,296.05925673606856,0.8013712981933321,0.9924457579470914,0.8802421006325756,0.7958922227472621,0.005403525598552573,0.0013374391121910416,0.6334444302295774,0.9975885498807995,CALI
34258,682.821,256.7804102141864,170.33031908135683,1.5075437631954263,0.7483264227547661,34594.0,208.8507608880973,0.7383189655172414,0.990287333063537,0.9233325172712483,0.8133438244525356,0.007495487483629704,0.0020233748152416638,0.661528176775077,0.997282677075309,DERMASON
37807,728.09,272.090141569877,177.37564977456137,1.5339768559872489,0.7583046720024913,38253.0,219.40229594925003,0.7793972128308733,0.9883407837293807,0.8962144642373098,0.8063588584406837,0.00719681914909612,0.001876868292437926,0.6502146085857625,0.9974141609953676,DERMASON
30523,651.045,246.54748527897522,157.90024337073294,1.5614129529877165,0.7680035670420087,30863.0,197.13723804484877,0.7852989605845425,0.9889835725626154,0.9049301643254113,0.799591355887417,0.008077432928577637,0.0020366925982758187,0.6393463364098779,0.9982836511156256,DERMASON
46525,801.294,302.29498732995813,196.60610211197144,1.5375666578130651,0.759610464397034,46947.0,243.38748903508463,0.7259322827274146,0.9910111402219525,0.9105681684515262,0.8051324012509167,0.0064974742037605185,0.0016841995406423759,0.6482381835440671,0.9967094173386637,SIRA
26951,603.021,222.76716486865692,154.5212053712801,1.4416608020458872,0.7203175623107352,27300.0,185.2432966942593,0.7939608189718662,0.9872161172161172,0.931364917449686,0.8315556594863448,0.008265636335151086,0.0024379306703482023,0.6914848148237697,0.9968865527413874,DERMASON
60110,949.622,345.9102404853525,222.2243717909307,1.5565810252836976,0.7663413272006141,61062.0,276.6485659352505,0.7275390034010724,0.9844092889194589,0.8376354656352835,0.7997698060256331,0.005754620537104517,0.0014523004442067186,0.6396317426302788,0.9956386337474377,BARBUNYA
26861,604.4269999999999,215.97722875824638,158.7210483739079,1.3607346408742018,0.6781785820613772,27189.0,184.93373789314703,0.7289676508901433,0.9879362977674795,0.9239411894282668,0.8562649819910051,0.008040550566183179,0.002666234131889432,0.7331897193840563,0.9976766494987207,DERMASON
30951,663.637,259.7471454094679,151.96878033288883,1.7092138585339023,0.810986912040904,31288.0,198.51457666654613,0.6777393360777787,0.9892290974175403,0.883127414288304,0.7642608597434472,0.008392205273156535,0.001766128647359618,0.5840946617357929,0.9983426905344892,DERMASON
41088,738.8009999999999,251.2635836618799,208.49050090769052,1.2051560266197798,0.5757357115878261,41488.0,228.72443335612041,0.7689198293285425,0.9903586579251832,0.9459537797661809,0.9102967888251967,0.006115254664668027,0.0025901585739964866,0.8286402437454646,0.9986407836495301,SEKER
31604,663.947,240.62802374295,167.64149999634427,1.435372647871782,0.717378929207698,32036.0,200.59776312763333,0.7778488801378292,0.9865151704332625,0.9009176416951451,0.83364256584645,0.007613847099827553,0.002268315395167384,0.6949599275910525,0.9975264714311511,DERMASON
37576,721.428,270.5733022843807,177.4508206365424,1.5247790983090084,0.75490626142851,37992.0,218.73099719282695,0.6962902568283734,0.989050326384502,0.9072655552030886,0.8083982985244201,0.007200694653086564,0.0018969492875536616,0.6535078090571774,0.9964550478320988,SIRA
33352,676.1789999999999,246.04306364618384,173.00592631533758,1.4221655228025056,0.7110385453410676,33736.0,206.07058328642432,0.7868821517046125,0.9886175005928385,0.9166602277821851,0.8375386821827216,0.007377160699393854,0.0022391774089840586,0.70147104415237,0.9976079342377752,DERMASON
45347,834.011,264.8911059826602,220.23286940035925,1.2027773451978103,0.5757357115878261,46554.0,240.2864824227643,0.793945654457595,0.9791188109504102,0.819247014770902,0.9071141952138382,0.005841425143508064,0.0024397562042993703,0.8228561631584493,0.9897127514033761,SEKER
54753,895.425,352.92881908858556,197.9431844811854,1.7829804042691433,0.8279115675721848,55282.0,264.0334918014841,0.6732533261195681,0.9904308816613002,0.8581423843539745,0.748121087088701,0.006445835280050144,0.001245508084671521,0.5596851609467797,0.9979076745283296,SIRA
57812,1003.2809999999998,403.8888810587508,183.33837521136323,2.107679256763976,0.8910359660438208,58805.0,271.3089098430592,0.6168630019223347,0.9831136808094549,0.7217431697404217,0.6717414679301207,0.006986246472337072,0.000877470050084219,0.4512365997369134,0.994060545973474,HOROZ
33731,680.88,254.70590011202992,169.09315813320694,1.5063051806707615,0.7478425847494087,34200.0,207.23813134522752,0.7164156914385235,0.9862865497076023,0.9143193808585838,0.8136369485515484,0.007551092470191513,0.0020413252183895192,0.6620050840482751,0.9971816877322996,DERMASON
41354,745.8230000000001,268.0788838549455,196.58580163554748,1.3636736815405408,0.6798909141659322,41832.0,229.46360960504808,0.7729141746411483,0.9885733409829796,0.9342343750553129,0.8559555542211533,0.006482538179014013,0.0021464941216713684,0.732659910802042,0.9991090378805847,SEKER
99047,1385.2892499999998,560.0697775630039,278.31985669959334,1.8635479631107783,0.843829857377144,101004.75,376.60678256554934,0.8202722307561017,0.9892043203301482,0.8080108064872664,0.7290867875646003,0.0038469510643039883,0.0006152501906032071,0.5315675438012687,0.9906016135066537,BOMBAY
99047,1378.1129999999998,501.72937442842505,278.31985669959334,1.3872583227909692,0.6930949733242441,101004.75,376.60678256554934,0.7951247888489893,0.9935697611026462,0.94058768780021,0.8479399037318924,0.0038469510643039883,0.0011255129600932056,0.719002080340851,0.9974416200568668,BOMBAY
83097,1138.925,447.9528602479597,238.97249079460798,1.8744955068195113,0.8458146527392664,83743.0,325.27278774723504,0.7608221937374108,0.9922859224054548,0.8050168243153536,0.7261317353062188,0.005390722411735197,0.0009244605927259612,0.5272672970188205,0.9883601791546478,CALI
52566,867.6319999999998,333.9816708103073,201.88218092035805,1.65433952262514,0.7966272680730065,53332.0,258.7066097117516,0.7560733549083064,0.9856371409285232,0.8774930232428246,0.7746131968382481,0.006353568291487032,0.0014110325479598823,0.6000256047159707,0.9926460724686798,SIRA
73599,1027.388,404.7729715280642,233.5996174744379,1.7327638456957546,0.8166645246294114,74263.0,306.1195146555724,0.7908768536428111,0.9910588045190741,0.8762192698192105,0.7562745938789743,0.005499707489613503,0.0011097812892961203,0.5719512613468078,0.9910564671618322,CALI
28332,629.269,239.29036541669637,151.50772115776502,1.5793938657919835,0.7740256109705618,28668.0,189.9300470737493,0.7998870694522868,0.9882796149016325,0.899113300810749,0.7937220821365214,0.00844593976481351,0.002067766973265825,0.629994743671135,0.9950098336353834,DERMASON
37352,703.246,241.94129098985962,196.93131081948198,1.2285567489653093,0.580916419301409,37811.0,218.0780673863096,0.8027509133892112,0.9878606754648118,0.9490939034886337,0.9013677098856591,0.006477331628556961,0.002637447842114587,0.8124637484245177,0.9981578214165944,SEKER
43113,745.717,251.36545568337812,218.7032870343644,1.149344662770805,0.5757357115878261,43461.0,234.29292881383992,0.771072916852968,0.9919928211499965,0.9742491165037224,0.9320808548528526,0.005830386558193077,0.002714510104922414,0.8653814862830985,0.99852158756292,SEKER
41741,756.9559999999999,281.03102090516563,189.7241324426638,1.4812613307908815,0.7377259358977397,42253.0,230.5347952843354,0.7477115987460815,0.9878825172177124,0.9154432818333701,0.8203179654040033,0.006732733305506951,0.001880615737935966,0.6729215643645635,0.9967726919485352,SIRA
49085,800.622,277.36007580338486,225.54844458367307,1.2297139814701357,0.5819882040458858,49463.0,249.99392603286475,0.7579758485438093,0.9923579241048864,0.962284786708594,0.9013334933254077,0.00565060763580289,0.002300472008734125,0.812402066190183,0.9990221793692944,SEKER
30628,651.095,242.016951945265,162.9802464498068,1.4849465331971947,0.7392556238647028,30998.0,197.47602582629762,0.7796756866838073,0.9880637460481322,0.9079036915324792,0.8159594782061348,0.007901820293367669,0.002160634356238581,0.6657898700744277,0.988662359404832,DERMASON
27125,603.014,213.83523966062947,162.1897200105204,1.3184265910734607,0.651696494262604,27498.0,185.8403149237035,0.7447217417565823,0.9864353771183358,0.9373997224321968,0.8690817997007614,0.007883326807765142,0.0027741626078932754,0.7553031745711142,0.9958117896767573,DERMASON
39164,729.887,273.3550794295864,182.90513970316496,1.4945183053533202,0.7431616580183221,39480.0,223.30506830344876,0.7514630542817123,0.9919959473150962,0.9238163598566349,0.8169047700500841,0.006979753841016913,0.0019173685392760943,0.6673334033305808,0.9973419870512833,DERMASON
54942,935.1919999999999,385.79550195149375,183.29186453864975,2.104815196913135,0.8799312198737425,55627.0,264.4888032920095,0.69809283000648,0.9876858360148849,0.7894284295339212,0.6855673587538711,0.007021868551408644,0.0009568260376969423,0.4700026033887592,0.9892686222013972,HOROZ
41163,748.452,282.65864612090036,185.83998927216058,1.5209785968452136,0.7534794592086477,41549.0,228.93308930762606,0.7918093332820375,0.9907097643745939,0.9233980999901924,0.8099277784331618,0.006866813549082923,0.0018227209937532094,0.6559830062776769,0.997736112442526,SIRA
72373,1041.799,335.8512881523547,275.57868223013423,1.2187128751558771,0.5757357115878261,73521.0,303.5591632138914,0.7866544928859469,0.9843854136913263,0.8379508906538097,0.9038499297825697,0.004640560542638204,0.0019104493153091445,0.816944695567956,0.9956210187789665,BARBUNYA
43507,790.4540000000001,300.64932243054795,184.94984918946392,1.6255721415731499,0.788396032406172,44067.0,235.36106915289267,0.8006440927493559,0.9872920779721788,0.8750156061042094,0.7828425065127586,0.006910366663538004,0.001600952510617377,0.6128423900031783,0.9962195163642742,SIRA
56761,959.439,398.3767662158937,182.0855176912038,2.107679256763976,0.8894314358604423,57299.0,268.83145239854764,0.6168630019223347,0.9906106563814377,0.7748634325915361,0.6748170957662196,0.007018494498262781,0.0008977760846682409,0.4553781127383551,0.996301420664639,HOROZ
26322,602.187,222.06245001687813,151.33561522590932,1.4673508921570768,0.7318178797377731,26670.0,183.0688703644586,0.715972146665216,0.9869516310461193,0.9121494431391054,0.8244026414665975,0.008436382114462355,0.0024037732813193876,0.6796397152571034,0.9972699425278923,DERMASON
32851,665.889,231.30760939698553,181.94899769433852,1.271277183870867,0.6174495105496876,33289.0,204.5169730953762,0.7821666666666667,0.9868425005256992,0.9310109240061316,0.8841774536883935,0.007041113189765472,0.0026544761880196157,0.7817697696108913,0.9938460711463104,DERMASON
59619,944.0889999999999,335.83677479191783,226.70634933307585,1.4813734850386042,0.7377727053765287,60673.0,275.5163668778421,0.7375394321766562,0.9826281871672737,0.8405599168201726,0.8203877227219983,0.005633049443833641,0.0015739826315167107,0.6730360155929863,0.9970177079754785,BARBUNYA
52153,909.7769999999999,361.5588772822521,184.55222771482252,1.9591141313175984,0.8599164671498158,53049.0,257.6883039188487,0.7580818652247223,0.9831099549473129,0.791806847001371,0.7127146368409687,0.006932657321386155,0.001103423446510397,0.507962153567354,0.9951558332283232,HOROZ
39898,743.9609999999999,257.4361065313364,197.91907113702075,1.3007139991734884,0.639479057569353,40460.0,225.3879130651054,0.7615284776301725,0.9861097380128522,0.9058590989730069,0.8755101065734541,0.006452356171520788,0.002338528948679978,0.766517946712261,0.9970206239063558,SEKER
99047,1256.75,484.58426800962303,278.31985669959334,1.7327218471507144,0.8166546393069706,101004.75,365.79330742404,0.7790214974054855,0.9791188109504102,0.8361293497234721,0.7548600554584574,0.004611135864588667,0.0009235352148548022,0.5698137033267453,0.9874350544202216,CALI
44058,778.306,271.3398809429048,206.9524152012213,1.3111220793392486,0.6467459662024195,44518.0,236.8467602943764,0.7803124225142574,0.9896671009479312,0.9139740931162201,0.8728785443235805,0.006158697193311199,0.0022053823182144323,0.761916953140453,0.9989661398853358,SEKER
41360,755.3979999999999,257.5484988100478,204.9093282203815,1.2568900647268362,0.605803200106485,41893.0,229.48025529497374,0.7743868189477626,0.9872771107344902,0.9108329493345414,0.8910176388340143,0.0062269946520804595,0.0024210483440299238,0.7939124327133419,0.9978606489405124,SEKER
38759,738.453,279.36907163078627,177.74901166073178,1.5717053446351417,0.7714816485745386,39350.0,222.14745444049132,0.7946977774132699,0.9849809402795425,0.8931753096213556,0.7951755473278769,0.007207850347810477,0.0017776145228196834,0.6323041510681886,0.9937958136688584,SIRA
63456,993.449,385.16680928711645,216.801371074589,1.776588438431058,0.8265409675751889,66109.0,284.24406511080315,0.6754087193460491,0.9791188109504102,0.8079628690023354,0.7379765292780406,0.006069824906819158,0.0011105193361535279,0.5446093577652625,0.9874350544202216,HOROZ
41586,745.494,262.31193115852153,202.04666433085592,1.2982740003516213,0.6377379209120229,42002.0,230.106366073076,0.7437626312306619,0.9900957097281082,0.9403049197086408,0.8772241699292629,0.006307698051231702,0.002304055918096267,0.7695222443080845,0.9990507224774144,SEKER
49975,873.5289999999999,313.99969224633264,203.93828583885437,1.5396799622727306,0.7603738719268852,50699.0,252.25016600220454,0.71479653865408,0.9857196394406201,0.8230154948120141,0.8033452650785223,0.006283135412632969,0.0016142289639165452,0.6453636149240815,0.9936534262785028,BARBUNYA
34945,675.1719999999999,234.98990229796314,189.55416792616109,1.2396978914729064,0.5910319585659932,35231.0,210.93448246024226,0.7600043497172684,0.9918821492435639,0.9633099852765707,0.8976321126887443,0.006724564381112123,0.0026930067546867146,0.8057434097300588,0.9988784061105438,SEKER
