Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
50447,844.685,317.7933991905049,203.0782458828529,1.5648815450859577,0.769185131559154,51135.0,253.43858292149352,0.7105011126447143,0.9865454189889508,0.8884963429147135,0.7974947987184808,0.0062995500067497545,0.0015718124613512468,0.6359979539830304,0.9952614609004723,SIRA
47940,854.752,284.15378866300335,215.15725127136207,1.3206795819519976,0.6531994064101656,48828.0,247.06093129955553,0.7601078167115903,0.9818137134431064,0.8245702134319958,0.8694620348439602,0.005927279696766862,0.0020894773941156275,0.7559642300349999,0.9983865232932875,BARBUNYA
63320,965.707,378.990221074784,215.15491373693146,1.7614760197304764,0.8232315732784332,64441.0,283.93930332490163,0.7752678298132843,0.9826042426405549,0.8532180045870947,0.7491995506366205,0.005985316188799495,0.001163206696179923,0.5612999666741142,0.9887164311719675,CALI
52150,912.208,378.8536482258705,175.52533173842716,2.107679256763976,0.8861981441703344,52747.0,257.6808923027447,0.6168630019223347,0.9886818207670578,0.7875468948076417,0.6801594586971399,0.007264691241148044,0.000959047001075845,0.4626168892551865,0.9985116933800441,HOROZ
99047,1385.2892499999998,532.7822257595459,278.31985669959334,1.481305112000891,0.7377441947310273,101004.75,376.60678256554934,0.8232087912087912,0.9909781199566103,0.8902535292626466,0.8197775585802669,0.0038469510643039883,0.000990677282528129,0.672035245551823,0.9954892446806896,BOMBAY
32038,675.473,239.96304905738756,170.61383575058872,1.4064688716580804,0.7031915533956392,32573.0,201.97041499740783,0.7472594112982227,0.983575353820649,0.8823873489942381,0.8416729816977208,0.007489950966270914,0.002318634439131754,0.7084134081199318,0.9963614067858957,DERMASON
43634,775.1320000000001,298.95816119145087,186.9380099294752,1.5992368876946788,0.7803858787970019,44262.0,235.70433660621114,0.7979299246580353,0.985811757263567,0.9126065018862126,0.7884191408819498,0.006851495649985123,0.0016330285835039439,0.6216047417090318,0.9940932325070068,SIRA
40754,760.0709999999999,276.56933502922516,187.86391113564545,1.4721791607411534,0.733892944892526,41237.0,227.79289805904136,0.7650747165277465,0.988287217789849,0.8864857929398283,0.8236375809160854,0.00678631140573257,0.001926451876396946,0.6783788646973012,0.9986952276946095,DERMASON
27247,609.007,233.44129405129453,148.87189171383886,1.5680682992865755,0.7702622024422184,27482.0,186.2577726576772,0.8094049847013041,0.9914489484025908,0.9231748973256497,0.7978784276990446,0.008567596214309631,0.0021418331977458723,0.6366099853874997,0.9982479370954283,DERMASON
43634,778.307,293.97912106747816,189.26427377635451,1.5532731835848783,0.7651923297929543,43994.0,235.70433660621114,0.7676636171710063,0.9918170659635405,0.9051759748370117,0.8017723699231994,0.006737386466229962,0.001717416242488809,0.6428389331722639,0.9985044762607892,SIRA
24690,582.536,216.12676561584607,145.87557353448224,1.481582970878656,0.7378600267528791,25006.0,177.3028041501633,0.7371029376641988,0.9873630328721107,0.9142930430352502,0.8203648615429229,0.008753615456291861,0.0024456563217339447,0.6729985060543391,0.9971031259968849,DERMASON
38828,758.732,291.5890097473239,171.3388383137353,1.7018266997550247,0.8091487259949185,39668.0,222.34510348324943,0.6820904699165569,0.9791188109504102,0.8475748916312671,0.762529094206679,0.007509761248257029,0.0015661435561871557,0.5814506195116586,0.9895281888740403,SIRA
39852,742.1579999999999,281.47826432910864,181.02543252679925,1.554910049931455,0.7657620365329542,40302.0,225.2579462234034,0.7711598746081505,0.9888343010272443,0.9092163549534409,0.800267639706732,0.007063090041380825,0.0017869628690751027,0.640428295161784,0.995808392407526,SIRA
47650,843.3919999999999,332.0364935400072,183.7246546557407,1.8072506064151816,0.8329643279959823,48256.0,246.3125337992984,0.759168976834592,0.987441976127321,0.8418094846095747,0.7418236808045924,0.006968237010283467,0.0013016836456004883,0.5503023734024737,0.9945342980433343,HOROZ
45382,779.361,286.42371555377457,202.09930446261674,1.4172424606575313,0.7086147708341285,45764.0,240.37919423105475,0.7339565273644715,0.9916528275500394,0.9388931197708462,0.839243334883437,0.006311394728169198,0.0019313309884177472,0.7043293751462729,0.9982054967456855,SIRA
24895,574.555,209.4471657633134,151.72493651389462,1.3804399631047644,0.6893728230403516,25221.0,178.03735132320372,0.7838969708419926,0.9870742635105666,0.9476735901434097,0.8500346647058263,0.008413222163619739,0.002709496953295704,0.7225589312015468,0.9974492243288811,DERMASON
79161,1074.238,419.0171591338718,242.55320285039792,1.7275268032321693,0.8154253678564464,80292.0,317.47585042138275,0.7700486381322957,0.9859139142131221,0.8620255013973308,0.7576678985596205,0.005293227209533379,0.0010760088603700743,0.5740606445077514,0.9917051500678746,CALI
47301,882.93,358.6190043684785,168.9438553496027,2.107679256763976,0.8820821289919156,48105.0,245.40885009615675,0.7279316712834718,0.9832865606485812,0.7624785655484833,0.6843163555381491,0.007581636844220598,0.0010255820730573786,0.46828887445701434,0.9940420121648708,HOROZ
43951,760.1949999999999,262.5755757249078,213.56708354698213,1.2294758694269683,0.5817680822035637,44326.0,236.55898044812236,0.7963868957019642,0.9915399539773496,0.9557154509538734,0.9009176873935821,0.005974279896359761,0.002427760167728853,0.8116526794586003,0.9979073837500908,SEKER
39102,749.899,286.7013028196516,173.97071165700677,1.6479860321828173,0.7948535912008378,39544.0,223.12824267276056,0.7252527126031717,0.9888225773821566,0.8737823873438236,0.7782603025460215,0.007332139093132105,0.0016592429154950166,0.605689098519025,0.9981671742047554,SIRA
25950,601.233,218.8558913888655,151.31955225050422,1.4463160122662617,0.7224608516039329,26322.0,181.77064170508248,0.771861986912552,0.985867335308867,0.902114382023353,0.8305494567752368,0.008433753040033352,0.0024754983232490547,0.6898124001496411,0.997686719796248,DERMASON
62764,1003.7669999999999,409.20708170119997,198.33019928412355,2.0632615868800634,0.8746973520983004,64158.0,282.68994815125234,0.7039953339165937,0.9791188109504102,0.7828069097254872,0.690823694878454,0.0065197737827608175,0.0009159698755961452,0.4772373774055193,0.9874350544202216,HOROZ
58176,950.621,385.13519522908786,192.94821797408767,1.9960546890399904,0.8654540692823972,58970.0,272.1616867865733,0.7933235149729995,0.9865355265389181,0.8089821018308503,0.7066653220947123,0.006620173185318479,0.0010183668017198085,0.49937587745122364,0.9967815617799745,HOROZ
45666,789.77,274.863357260753,211.88513916338147,1.2972281036132975,0.6369871140013782,46074.0,241.13016619634288,0.748377581120944,0.9911446802969137,0.9200291145425582,0.8772728696884516,0.006018993501965423,0.0021990871050630886,0.7696076878914111,0.9983567214895898,CALI
99047,1385.2892499999998,560.0697775630039,278.31985669959334,1.5197993121415465,0.7530339961863016,101004.75,376.60678256554934,0.7924271674271675,0.9877544323684708,0.8774717031995879,0.8069484816548547,0.0038469510643039883,0.0008205499237382305,0.6511658520450753,0.9896414140281696,BOMBAY
51604,920.0719999999999,352.49045522435785,189.03257847090785,1.864707438663046,0.8440419498404219,52966.0,256.3284094019103,0.6760821716801174,0.9791188109504102,0.7660367446412174,0.727192483095064,0.0068306808624207,0.001178260399847621,0.5288089074699651,0.9874350544202216,HOROZ
26176,592.5279999999999,211.12678979975382,158.34737566125315,1.3333141071526804,0.6614255646398863,26477.0,182.56045114697656,0.7324211645541285,0.9886316425576915,0.9369046412674189,0.8646958129763096,0.008065662813254654,0.0027814627566652354,0.747698848978761,0.9969174232452037,DERMASON
26096,595.1179999999999,225.22478461630186,147.89637292088264,1.5228553626314159,0.7541857159606922,26383.0,182.28126387374212,0.7322109988776655,0.989121782966304,0.9259288912499789,0.8093303948953962,0.008630624793696423,0.0022841541143346607,0.6550156881015379,0.9974941532331338,DERMASON
44417,765.401,275.0257091806538,206.05449576839703,1.3347231670682869,0.662322309160765,44758.0,237.80975770245786,0.7575039225049458,0.9923812502792797,0.9527545591344182,0.864681917959349,0.006191901956022554,0.002135154679188528,0.7476748192458584,0.9979389026810411,SEKER
33676,669.0519999999999,240.7142226946291,178.65210314914543,1.3473909260036636,0.6702060248181928,33969.0,207.06910660091557,0.7493546951490877,0.9913744885042245,0.9453891600399239,0.8602279677657608,0.007147945798035072,0.002414433489464634,0.7399921565264109,0.997058717017569,DERMASON
37568,730.4949999999999,278.2250605111944,172.44908198894422,1.613375132545104,0.7847450786707756,38030.0,218.7077118361641,0.7875230588629885,0.9878516960294504,0.8846947374388637,0.7860819993508974,0.007405905571528811,0.0017443327653769692,0.6179249097035042,0.9969446830958126,SIRA
46317,807.617,299.6761149173657,197.2848301429356,1.5190023211629915,0.7527322034031009,46915.0,242.84282158115883,0.7194315004659833,0.9872535436427582,0.8923585349006559,0.8103509405416632,0.006470110648732985,0.00172101253157427,0.6566686468367581,0.9974811987799964,SIRA
64517,989.6169999999998,358.2773487646686,230.04739346920763,1.5574066863427638,0.7666267167469053,65672.0,286.61052965248587,0.7137152086375503,0.9824125959312949,0.8278463427060366,0.7999683224203591,0.005553223937329209,0.0014028657403960941,0.6399493168760438,0.9966613450232346,BARBUNYA
33211,673.16,249.00149209427173,170.24201721360322,1.4626324110213564,0.7297643274068597,33550.0,205.63452657615522,0.778322006093274,0.9898956780923994,0.9209906328661407,0.8258365234948158,0.007497560811004538,0.00215117679289271,0.6820059635380035,0.9975240267805332,DERMASON
35795,695.242,249.73614144115294,182.70408558846742,1.3668886529646203,0.6817464978391669,36189.0,213.484447920206,0.791907258688967,0.9891127138080632,0.9305939618959251,0.8548400191027651,0.006976844292251793,0.002298148957956686,0.7307514582596156,0.998855876432418,SEKER
35247,682.573,234.99053962492428,191.2353297428825,1.2288029619886192,0.5811448717286487,35605.0,211.8439855961936,0.7590120160213618,0.9899452324111782,0.9506788060240157,0.9015000601059275,0.006666965688567092,0.0027162580275450817,0.8127023583709911,0.9986510651814099,SEKER
51693,834.877,304.3503036584591,216.79600524797974,1.4038556813366156,0.7018508493788833,52208.0,256.549355458155,0.7764509733237203,0.9901356114005516,0.9319585724534193,0.8429410201806594,0.005887650236172385,0.0018336249889355735,0.7105495635032111,0.997509041595235,BARBUNYA
38060,730.117,271.42526555375207,178.96021540368986,1.5166793632958253,0.7518491693493915,38544.0,220.1351790891685,0.719593125484487,0.9874429223744292,0.8972092175306334,0.8110342220355081,0.007131509867413349,0.0019033469905103701,0.6577765093127418,0.9976360573353997,SIRA
41221,752.069,280.1574226097809,187.59446757092334,1.4934204949506975,0.7427185102550241,41590.0,229.09431960118116,0.7221112746128512,0.9911276749218562,0.9158260913553132,0.8177342490770865,0.006796473220197979,0.0018746151534064686,0.6686893021136667,0.9986343085308285,DERMASON
48100,854.7779999999999,349.86591955291755,175.7418299597263,1.9907947904781362,0.8646864816660923,48563.0,247.47287144606642,0.8273703041144902,0.9904659926281325,0.8272718918436307,0.7073363183310455,0.007273719741224897,0.001123156194370454,0.5003246672301181,0.9960437410694263,HOROZ
36140,693.003,236.5060994091041,194.8376484507631,1.2138624197616044,0.5757357115878261,36473.0,214.51078561864617,0.7643824027072758,0.990869958599512,0.9456442428941396,0.9069989575515732,0.0065441643444688466,0.0027318768105634187,0.8226471089996406,0.9985804103401918,SEKER
36069,700.611,258.61329086585204,178.14829698826773,1.451674224440571,0.7248946068543719,36468.0,214.29996999312107,0.7124881479140329,0.9890589009542613,0.9234004086836104,0.8286502572069384,0.007169960100525438,0.0020853625962295045,0.686661248769125,0.9968084357603135,DERMASON
43186,782.855,291.69368371129286,189.04302103839112,1.5430015988374166,0.7615659086659139,43663.0,234.49120021641053,0.7584474885844749,0.9890754185465955,0.8855033020798146,0.8038953645924705,0.0067543575165862286,0.001740050710585082,0.6462477572132611,0.9971613226251564,SIRA
36876,707.6669999999999,261.0194761595798,180.56242427864038,1.4455913360842991,0.722128982864374,37270.0,216.6840590621605,0.7161361738488726,0.9894284947679098,0.9253281670064597,0.8301451763303902,0.00707830231477329,0.0020736003861159666,0.6891410137846148,0.9962162788673897,DERMASON
41301,742.837,257.2850816168818,205.18652167452908,1.2539082953264957,0.6033103701389265,41673.0,229.31652020102464,0.7801178648332137,0.9910733568497588,0.9405532238530725,0.8912934973139849,0.0062295121574993785,0.0024250279725579367,0.7944040983541945,0.9961098887676901,SEKER
67483,1025.4479999999999,387.62688352330736,224.96487211542532,1.723055159138015,0.8143568493380752,69557.0,293.12458818284586,0.7866068306329409,0.9791188109504102,0.8064490978795935,0.7562029380380186,0.005744067150590628,0.0011586511914974031,0.5718428834973315,0.9874350544202216,CALI
31558,656.453,242.94856462354684,166.9923013054856,1.454848892579254,0.7263201039465998,32083.0,200.45172374602387,0.8012084898953996,0.9836361936227909,0.9202632116427594,0.8250788559159731,0.007698477870066127,0.0022007284570944876,0.6807551184796109,0.9903958302377207,DERMASON
48382,870.4649999999999,354.0441969995883,175.26878375571917,2.020007153658562,0.8688657683766114,49171.0,248.19725150246254,0.7816533919252953,0.9839539566004352,0.8024002477533027,0.7010346550115921,0.007317684200727301,0.0010902130488718688,0.491449587527222,0.9927316824675382,HOROZ
32368,675.3849999999999,221.65806493745845,186.17622928517986,1.1905819866935239,0.5757357115878261,32806.0,203.00792492902275,0.7590994371482176,0.9866487837590685,0.8917085023385342,0.9158607650315007,0.006848061818384159,0.0029721125583393915,0.838800940924086,0.9986612906857952,SEKER
27413,609.243,228.28970789712866,153.08303076097815,1.4912802990788525,0.74185100720789,27674.0,186.82429081847204,0.7104758449098072,0.9905687649056877,0.9280798297828734,0.8183649299803666,0.008327790022877053,0.002304080077963801,0.6697211586217703,0.9987419697289093,DERMASON
33748,699.0609999999999,251.82175955011158,170.92442686915174,1.47329298780033,0.7343679189468062,34301.0,207.29034747359142,0.7496556932782442,0.9838780210489491,0.8678162071582647,0.8231629698876018,0.007461827650530745,0.0021133346707381726,0.677597274994177,0.9982993138015329,DERMASON
46192,805.44,302.9641436699532,195.07177701494223,1.5530906023722058,0.7651286448742883,46820.0,242.51490892398067,0.8029900043459366,0.9865869286629645,0.8947675858703655,0.8004739636389926,0.006558801170548,0.0016610896431037108,0.6407585664639192,0.9951561079645994,SIRA
45441,794.308,297.91416107244896,194.8363503177609,1.5290481503404127,0.7564931282791576,45821.0,240.53539895888616,0.7926216640502355,0.9917068593003208,0.9050652091805006,0.807398339484745,0.006556065251038687,0.001718598536655038,0.6518920786027236,0.9967743770090614,SIRA
34951,692.064,264.6335562966594,168.5722881482958,1.5698520747600988,0.770861575439429,35250.0,210.95259023780358,0.8129273852165418,0.9915177304964539,0.9170160838353433,0.7971498142182755,0.007571558933840501,0.001885926950087568,0.6354478263082313,0.9975590885317719,DERMASON
29652,637.766,234.7056283821888,161.39352425091636,1.4542443971747905,0.7260496066712151,30044.0,194.30414041004644,0.7362383612662943,0.9869524697110904,0.9160963016119378,0.8278631481885318,0.007915338877046702,0.0022934193813714996,0.685357392128627,0.9966771475653817,DERMASON
26653,606.2819999999999,224.17663258050393,152.22797382404886,1.4726375642338654,0.7340885915873027,27108.0,184.2163227996539,0.7010995370370371,0.9832152870001476,0.9111851099342566,0.8217463197619408,0.008410934325610773,0.0023657839201471713,0.6752670140422941,0.9944235707667193,DERMASON
34883,672.664,232.32246418759735,191.46843872740118,1.2133721136064683,0.5757357115878261,35182.0,210.74727765500714,0.7997386400110046,0.9915013359104087,0.968784810670316,0.9071325857013615,0.006660048281042266,0.0027818916533215916,0.8228895280412382,0.9984712059040264,SEKER
31494,650.262,236.29316781779423,170.0104176394251,1.3898746388527092,0.6945034742486867,31769.0,200.24836134632716,0.7334420121099208,0.9913437627876232,0.9359678608914329,0.8474572633464322,0.007502799511582976,0.0023871204278869494,0.7181838131986242,0.9981854679992995,DERMASON
31386,662.699,253.53359982658557,158.04065921284348,1.6042302094243712,0.7819414103347384,31698.0,199.90471818108202,0.7097693351424694,0.990157107703956,0.8980762344724769,0.7884742626532137,0.008077920086235441,0.0019258807927188073,0.6216916628665291,0.9973365465177575,DERMASON
25135,607.531,229.87548234911753,139.88789329919504,1.6432836103797432,0.7935249768854361,25611.0,178.8934765633401,0.6718791766907244,0.9814142360704384,0.8557597720610829,0.778219037259703,0.00914563287643197,0.002069192659036349,0.605624869953419,0.9952134228328171,DERMASON
71482,1073.571,379.763262850622,240.42271126664204,1.5795648458079472,0.7740816683042296,72843.0,301.68478439715665,0.800649641577061,0.9813159809453208,0.7793723894047261,0.7944022339933993,0.0053127117715036235,0.001305142238003357,0.6310749093737037,0.9968237419181384,BARBUNYA
39539,798.227,317.2686271601562,161.37470815286284,1.9660368764826657,0.8609807987982999,40420.0,224.37160773877696,0.6168630019223347,0.9791188109504102,0.7797990787919469,0.7071975875683254,0.00802419452085678,0.001238067413793626,0.5001284278624594,0.9874350544202216,HOROZ
67630,1041.652,353.0364609801031,245.4218901684443,1.438488069413034,0.7188411726174289,68870.0,293.4436750220373,0.7136676374994724,0.9819950631624801,0.7832563912533205,0.8311993447004774,0.005220116235104289,0.0015370241979655607,0.6908923506305029,0.9938404036307051,BARBUNYA
29765,639.2059999999999,239.92635190263172,158.197311599711,1.5166272389616893,0.7518292966624274,30121.0,194.67402253264845,0.7103140511645666,0.9881810032867435,0.9154488113781589,0.8113907496565953,0.00806068711246873,0.0021551228675628026,0.6583549486282917,0.998479047994891,DERMASON
47257,831.164,318.99195706869557,189.04860756937163,1.687354173987455,0.8054646603225614,47715.0,245.29468230181752,0.6856193598932188,0.990401341297286,0.8596121852067299,0.7689682352994023,0.006750152507960632,0.0014558845885554363,0.5913121468994769,0.9977530192003152,SIRA
37187,706.995,246.09295569091353,192.84468572414787,1.276119975859402,0.6212336638160616,37563.0,217.59586151870283,0.742611230928988,0.9899901498815323,0.9349068094643478,0.8842019102407697,0.006617714676927785,0.0024951324055219872,0.7818130180734261,0.9976872097504266,SEKER
44737,847.583,345.09181053571865,166.10023160023152,2.0776118564740016,0.8765439341698554,45395.0,238.66486442879895,0.6168630019223347,0.9855050115651504,0.7825502718543719,0.6915981693633845,0.0077137897162464775,0.0010885863852916479,0.47830802786678467,0.993738429742729,HOROZ
37482,705.803,244.4974880171503,195.38038840705588,1.2513921689405374,0.6011848325991695,37878.0,218.45723749915763,0.7776348547717842,0.989545382543957,0.9455088982543992,0.8934948136720077,0.006523064084551259,0.0025644813898643773,0.7983329820587758,0.9990276419552986,SEKER
45240,800.8689999999999,299.97968481975187,192.48312470873648,1.5584726467511274,0.7669943385023308,45658.0,240.00282707463836,0.7187112763320942,0.9908449778790135,0.8863586627584619,0.8000636017030565,0.006630850681250041,0.0016758959937928778,0.6401017667700668,0.997581094648219,SIRA
52266,903.64,366.5211214342326,182.94563022206938,2.003442886224335,0.8665209196099104,53045.0,257.96731972311534,0.7339905628581058,0.9853143557356961,0.8043373470176836,0.7038266136305167,0.007012610902579738,0.0010615054885512144,0.49537190205460074,0.9924493132067078,HOROZ
53684,902.2399999999999,364.9581305982521,189.89629229679556,1.9218812868017785,0.8539692348793027,54390.0,261.4432858567274,0.6637487636003957,0.9870196727339584,0.828725261229764,0.7163651496903506,0.00679826634748253,0.0011043728911637363,0.5131790276908783,0.9874350544202216,HOROZ
40660,750.676,279.97524583281535,185.868635665395,1.5063071014134586,0.7478433362322013,41115.0,227.53004172840937,0.794885830466062,0.9889334792654749,0.9067178718390984,0.8126791390131571,0.006885766006709674,0.001852714371500247,0.6604473829871663,0.9948365831035029,SIRA
37611,720.3059999999999,264.97977630394763,181.243445374838,1.4620102578381835,0.7294916385216457,38009.0,218.8328414955904,0.7978912978912979,0.9895287958115183,0.9109419028542307,0.825847332758618,0.00704527335896274,0.0020215137198619413,0.6820238170245237,0.997125816579806,SIRA
76057,1069.821,412.4555663761203,236.74616965765705,1.7421847499055423,0.818860950185393,77069.0,311.18929938852693,0.7419833178869324,0.9868689096783402,0.8350775682355521,0.7544795724850318,0.005422979691233158,0.001083946091672195,0.5692394252971966,0.9917202457977711,CALI
37963,713.866,259.900490998765,186.34868355544143,1.3946999036429515,0.6970730421895471,38363.0,219.85448104776253,0.789054705686731,0.9895732867606809,0.9361317890172283,0.8459179134402145,0.006846152595916155,0.002162415895156873,0.7155771162790463,0.998015335123487,DERMASON
74363,1060.382,406.04625314627805,234.6359024868715,1.730537606745828,0.8161393699910219,75179.0,307.7042610448235,0.80278740378491,0.9891459051064792,0.8310785475883821,0.7578059362955706,0.005460326414295793,0.0011107859556543555,0.5742698370848065,0.9937955494950574,CALI
38511,711.1120000000001,249.65467038397853,196.62740161478294,1.2696840233543973,0.6161900125566425,38797.0,221.43560713511243,0.8050294744763578,0.9926282960022682,0.9570147802422294,0.886967613281722,0.006482684697462505,0.0024749459050592676,0.7867115470106743,0.998875082227875,SEKER
45071,791.887,300.0475941247593,191.8697421228683,1.5638088153191803,0.7688207430526922,45504.0,239.55412649495,0.7294458470900499,0.99048435302391,0.9031931416017988,0.7983870932001,0.006657220699002891,0.001668502061353873,0.6374219505885054,0.9968060654082517,SIRA
26564,605.9839999999999,220.3652255671734,154.06486002977942,1.430340608004828,0.7149904938335202,26874.0,183.9084969933278,0.7035330261136713,0.9884646870581231,0.9090358700963872,0.8345622432939964,0.008295634150247456,0.0024823572564177604,0.696494137931908,0.9962238487213236,DERMASON
75775,1074.69,414.5542192592046,234.1175855061598,1.7707094422785143,0.8252651943474445,76841.0,310.6118582770255,0.7149664100241546,0.9861271977199672,0.8244596269671127,0.7492671497399764,0.005470857397020187,0.0010636088100610362,0.5614012616794682,0.9940785149629056,CALI
40337,767.18,291.0465729981739,177.38400577575848,1.6407712280784938,0.7928095253094987,40897.0,226.62449893156355,0.7985627177700348,0.9863070640878304,0.8612295332206726,0.7786537274671346,0.007215374792328975,0.0016361236610337433,0.6063016272984627,0.9948022656084878,SIRA
37393,696.7230000000001,244.04334752025642,195.23651756165458,1.2499882223272545,0.5999899494930355,37667.0,218.19772294018546,0.7822803347280335,0.9927257280909019,0.9680100771773852,0.8940941236764273,0.006526444722815939,0.0025727014359405408,0.7994043019927184,0.9992459623686379,SEKER
42012,778.0430000000001,297.9128117073527,179.71183573961048,1.65772504900015,0.7975624814150019,42544.0,231.28194861124302,0.7158045389490901,0.9874952989845807,0.8721195486137907,0.7763410619561979,0.007091136144609938,0.0015889338442707328,0.602705444479277,0.9991199124820667,DERMASON
48421,892.167,351.7582399615572,175.89472482660497,1.9998225660736357,0.8659997896158439,49144.0,248.2972653808763,0.7996862097440132,0.9852881328341201,0.7644539126726049,0.7058747661689805,0.007264580243315033,0.001112502294875766,0.49825918551411286,0.9964299629445927,HOROZ
54136,892.6909999999999,337.72613788795235,204.8845378467736,1.648372988207273,0.7949623166597746,54637.0,262.5416081191375,0.6718709277071052,0.9908303896626828,0.8536772638191061,0.7773801866832146,0.0062384760212788595,0.0014053747378064843,0.6043199546476298,0.9961446894757972,SEKER
47225,825.347,315.6305985446228,191.00293982534063,1.652490788012194,0.796113681156815,47801.0,245.2116177918943,0.7310145196743135,0.9879500428861321,0.8711815645329478,0.7768943154515708,0.006683548936889842,0.00150187804931524,0.603564777380965,0.9973852345906751,SIRA
54960,932.5039999999999,370.4222593826649,190.02185758979206,1.949366583829059,0.8583962885643229,55675.0,264.53212541890736,0.6421310900806169,0.9871576111360575,0.7942462651212437,0.7141366878431361,0.006739851881052855,0.0010813231351294898,0.5099912089235649,0.9941598207221817,HOROZ
28240,648.293,247.9332860271377,145.29844815522955,1.7063725674637507,0.8102832160246957,28646.0,189.62142480036636,0.6691943127962086,0.9858269915520491,0.8443682446381402,0.7648082588620683,0.008779507295578531,0.0018529349927560374,0.5849316728236286,0.9981113603469215,DERMASON
27503,607.354,225.34575806386638,155.75691475267325,1.44677851652168,0.7226723173343051,27755.0,187.13072222072776,0.7873296690713386,0.9909205548549811,0.9369278332598582,0.8304159964160146,0.008193497366246097,0.002403432375281641,0.6895907271036026,0.9976850491660566,DERMASON
48082,821.0989999999999,301.02416387951854,204.20699381608463,1.4741129001224638,0.7347166742487895,48524.0,247.4265624179346,0.7119462212745795,0.9908911054323634,0.896192575560443,0.8219491725487003,0.006260641484953175,0.0017627001756203532,0.675600442253493,0.9959113272543159,SIRA
29251,624.5849999999999,229.69952587716,162.34170635849677,1.414913832246644,0.7074565697168224,29532.0,192.98582829588352,0.7186271619496856,0.9904848977380468,0.9422528979248983,0.8401664198431544,0.007852706775055895,0.0024135729037227864,0.7058796130320638,0.9987588283799752,DERMASON
45428,790.9179999999999,292.4961358706166,198.52836983466682,1.4733216019161672,0.7343801027539071,45923.0,240.5009896824314,0.7647811447811448,0.9892210874725084,0.9125791922018655,0.8222364680701804,0.006438675175456032,0.001815361906455586,0.6760728094245247,0.9960726745933044,SIRA
55747,937.6379999999999,386.1352450969493,185.25601006464944,2.0843331612410214,0.8773944305955387,56592.0,266.41937786195496,0.7503162938437105,0.9850685609273395,0.7968213560185119,0.6899638954094011,0.006926565467145304,0.0009682849193997487,0.4760501769685148,0.9922471702701323,HOROZ
40292,742.5699999999999,261.41821153276754,197.52147249365765,1.323492622004231,0.6550603520708036,40759.0,226.4980523900132,0.7701364731067701,0.9885424078117716,0.9182351002836144,0.866420327267914,0.006488092215148604,0.0022553362887684594,0.7506841835030391,0.9935249783215425,SIRA
40567,745.977,280.41833383703556,184.52840879590195,1.5196485769689418,0.7529769636941549,40915.0,227.269682560766,0.8075927695492913,0.9914945618966149,0.9160767926157009,0.8104665606238258,0.00691247402659885,0.001839728255278293,0.6568560458894135,0.9981903554092931,SIRA
28615,628.078,226.9721739459612,161.185797410302,1.4081400321406639,0.7040437063744422,29028.0,190.87626770396753,0.8157999771923823,0.9857723577235772,0.9115415120421149,0.8409677027167762,0.007931929895018739,0.0024472362562105343,0.7072266770127322,0.9958741956994438,DERMASON
56612,950.496,393.7620692000866,184.22750615321763,2.107679256763976,0.8837999233943763,57282.0,268.478373629138,0.7904937444146559,0.9883034810237072,0.7874405490567272,0.6818289384108075,0.0069554523634580406,0.0009272713943410074,0.4648907012544089,0.9936427426074571,HOROZ
37951,720.3580000000001,266.81877337360885,181.3799543493641,1.4710488506336106,0.7334095229606189,38373.0,219.81973060270127,0.7825755232498196,0.98900268417898,0.9190440351392557,0.8238540632780067,0.007030612457474344,0.001997901505203552,0.6787355175796819,0.9984531030197997,DERMASON
73078,1012.867,378.1351804666314,246.94405695534556,1.5312584766314459,0.757308232431931,73829.0,305.0340955535236,0.7902374670184696,0.9898278454265939,0.8951414620301901,0.806680021618463,0.00517440516251993,0.0013515913363535055,0.650732657278364,0.9964398974784006,BARBUNYA
66990,1004.139,375.1813691824922,230.3418977153479,1.6288021107047321,0.7893463759425229,68239.0,292.0519082317535,0.7553445787479705,0.9816966837145914,0.834895598824348,0.778428600727496,0.005600557832250965,0.0012684874822762508,0.6059510864305674,0.9874350544202216,CALI
25403,598.2739999999999,226.2633083537675,143.29596872530516,1.578992838155194,0.7738940430602113,25697.0,179.84466674023818,0.7368314189581158,0.9885589757559248,0.8918557428475361,0.7948468006091699,0.008906952263660494,0.002193020085570769,0.6317814364386337,0.9975783634160036,DERMASON
49257,867.856,335.86270146382805,188.9262688521136,1.7777448499061417,0.8267901963418036,50290.0,250.43154804261366,0.7284383318544809,0.9794591370053689,0.8218309277281329,0.745636675198317,0.006818578099840186,0.0013001175687674714,0.5559740514008005,0.9883800065592254,SIRA
51903,908.476,366.54471417149233,181.1892678728445,2.022993516529506,0.8692817412053383,52611.0,257.0699361854457,0.7088249754178958,0.9865427382106403,0.7902698396136466,0.7013330877421206,0.0070621103630135506,0.0010539295409485174,0.491868099961897,0.9950459772106046,HOROZ
27077,618.3380000000001,225.08904193826896,153.5390850046901,1.4660048412519409,0.7312346662970847,27539.0,185.67581197558823,0.7554966517857142,0.9832237917135699,0.8899355077921046,0.8248993837137133,0.00831292395532256,0.002374310357202498,0.6804589932512641,0.9975561783797751,DERMASON
